Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 2.6,-144,50,86,-1593,-16776,441
1,0, 2.6,-144,50,86,-1593,-16776,441
1,0, 2.61,-144,50,86,-1593,-16776,441
1,0, 2.61,-137,52,73,-1586,-16765,450
1,0, 2.61,-137,52,73,-1586,-16765,450
1,0, 2.62,-137,52,73,-1586,-16765,450
1,0, 2.62,-164,62,67,-1575,-16758,442
1,0, 2.62,-164,62,67,-1575,-16758,442
1,0, 2.63,-164,62,67,-1575,-16758,442
1,0, 2.63,-148,76,58,-1590,-16737,441
1,0, 2.63,-148,76,58,-1590,-16737,441
1,0, 2.64,-148,76,58,-1590,-16737,441
1,0, 2.64,-147,54,67,-1576,-16708,451
1,0, 2.64,-147,54,67,-1576,-16708,451
1,0, 2.65,-147,54,67,-1576,-16708,451
1,0, 2.65,-170,53,54,-1583,-16686,459
1,0, 2.65,-170,53,54,-1583,-16686,459
1,0, 2.66,-170,53,54,-1583,-16686,459
1,0, 2.66,-187,62,39,-1587,-16706,454
1,0, 2.66,-187,62,39,-1587,-16706,454
1,0, 2.67,-187,62,39,-1587,-16706,454
1,0, 2.67,-184,70,42,-1582,-16728,415
1,0, 2.67,-184,70,42,-1582,-16728,415
1,0, 2.68,-184,70,42,-1582,-16728,415
1,0, 2.68,-206,72,47,-1588,-16769,426
1,0, 2.68,-206,72,47,-1588,-16769,426
1,0, 2.69,-206,72,47,-1588,-16769,426
1,0, 2.69,-209,71,38,-1577,-16787,467
1,0, 2.69,-209,71,38,-1577,-16787,467
1,0, 2.7,-209,71,38,-1577,-16787,467
1,0, 2.7,-214,72,31,-1566,-16780,404
1,0, 2.7,-214,72,31,-1566,-16780,404
1,0, 2.71,-214,72,31,-1566,-16780,404
1,0, 2.71,-214,72,31,-1566,-16780,404
1,0, 2.71,-222,64,32,-1613,-16783,452
1,0, 2.72,-222,64,32,-1613,-16783,452
1,0, 2.72,-222,64,32,-1613,-16783,452
1,0, 2.72,-239,66,13,-1600,-16786,472
1,0, 2.73,-239,66,13,-1600,-16786,472
1,0, 2.73,-239,66,13,-1600,-16786,472
1,0, 2.73,-227,62,2,-1622,-16817,484
1,0, 2.74,-227,62,2,-1622,-16817,484
1,0, 2.74,-227,62,2,-1622,-16817,484
1,0, 2.74,-213,66,-6,-1616,-16869,440
1,0, 2.75,-213,66,-6,-1616,-16869,440
1,0, 2.75,-213,66,-6,-1616,-16869,440
1,0, 2.75,-223,63,-13,-1622,-16878,469
1,0, 2.76,-223,63,-13,-1622,-16878,469
1,0, 2.76,-223,63,-13,-1622,-16878,469
1,0, 2.76,-225,66,-29,-1615,-16828,443
1,0, 2.77,-225,66,-29,-1615,-16828,443
1,0, 2.77,-225,66,-29,-1615,-16828,443
1,0, 2.77,-217,69,-35,-1621,-16782,477
1,0, 2.78,-217,69,-35,-1621,-16782,477
1,0, 2.78,-217,69,-35,-1621,-16782,477
1,0, 2.78,-206,66,-55,-1621,-16751,444
1,0, 2.79,-206,66,-55,-1621,-16751,444
1,0, 2.79,-206,66,-55,-1621,-16751,444
1,0, 2.79,-193,71,-71,-1591,-16743,411
1,0, 2.8,-193,71,-71,-1591,-16743,411
1,0, 2.8,-193,71,-71,-1591,-16743,411
1,0, 2.8,-197,68,-88,-1622,-16758,433
1,0, 2.81,-197,68,-88,-1622,-16758,433
1,0, 2.81,-197,68,-88,-1622,-16758,433
1,0, 2.81,-205,63,-95,-1596,-16738,450
1,0, 2.82,-205,63,-95,-1596,-16738,450
1,0, 2.82,-205,63,-95,-1596,-16738,450
1,0, 2.82,-215,53,-109,-1589,-16760,435
1,0, 2.83,-215,53,-109,-1589,-16760,435
1,0, 2.83,-215,53,-109,-1589,-16760,435
1,0, 2.83,-216,60,-114,-1608,-16775,456
1,0, 2.84,-216,60,-114,-1608,-16775,456
1,0, 2.84,-216,60,-114,-1608,-16775,456
1,0, 2.84,-199,67,-121,-1619,-16777,444
1,0, 2.85,-199,67,-121,-1619,-16777,444
1,0, 2.85,-199,67,-121,-1619,-16777,444
1,0, 2.85,-212,64,-137,-1632,-16775,436
1,0, 2.86,-212,64,-137,-1632,-16775,436
1,0, 2.86,-212,64,-137,-1632,-16775,436
1,0, 2.86,-202,53,-152,-1593,-16823,479
1,0, 2.87,-202,53,-152,-1593,-16823,479
1,0, 2.87,-202,53,-152,-1593,-16823,479
1,0, 2.87,-198,55,-162,-1583,-16828,434
1,0, 2.88,-198,55,-162,-1583,-16828,434
1,0, 2.88,-198,55,-162,-1583,-16828,434
1,0, 2.88,-203,47,-165,-1625,-16851,468
1,0, 2.89,-203,47,-165,-1625,-16851,468
1,0, 2.89,-203,47,-165,-1625,-16851,468
1,0, 2.89,-185,51,-159,-1588,-16832,429
1,0, 2.9,-185,51,-159,-1588,-16832,429
1,0, 2.9,-185,51,-159,-1588,-16832,429
1,0, 2.9,-173,48,-159,-1595,-16820,458
1,0, 2.91,-173,48,-159,-1595,-16820,458
1,0, 2.91,-173,48,-159,-1595,-16820,458
1,0, 2.91,-170,50,-169,-1604,-16810,497
1,0, 2.92,-170,50,-169,-1604,-16810,497
1,0, 2.92,-170,50,-169,-1604,-16810,497
1,0, 2.92,-168,60,-170,-1575,-16803,444
1,0, 2.93,-168,60,-170,-1575,-16803,444
1,0, 2.93,-168,60,-170,-1575,-16803,444
1,0, 2.93,-166,44,-177,-1588,-16793,459
1,0, 2.94,-166,44,-177,-1588,-16793,459
1,0, 2.94,-166,44,-177,-1588,-16793,459
1,0, 2.94,-160,43,-175,-1592,-16764,434
1,0, 2.95,-160,43,-175,-1592,-16764,434
1,0, 2.95,-160,43,-175,-1592,-16764,434
1,0, 2.95,-136,41,-185,-1586,-16781,453
1,0, 2.95,-136,41,-185,-1586,-16781,453
1,0, 2.96,-136,41,-185,-1586,-16781,453
1,0, 2.96,-133,51,-194,-1600,-16751,476
1,0, 2.96,-133,51,-194,-1600,-16751,476
1,0, 2.97,-133,51,-194,-1600,-16751,476
1,0, 2.97,-147,31,-204,-1583,-16773,425
1,0, 2.97,-147,31,-204,-1583,-16773,425
1,0, 2.98,-147,31,-204,-1583,-16773,425
1,0, 2.98,-151,38,-209,-1583,-16779,453
1,0, 2.98,-151,38,-209,-1583,-16779,453
1,0, 2.99,-151,38,-209,-1583,-16779,453
1,0, 2.99,-144,43,-220,-1602,-16777,453
1,0, 2.99,-144,43,-220,-1602,-16777,453
1,0, 3.0,-144,43,-220,-1602,-16777,453
1,0, 3.0,-139,26,-233,-1610,-16855,422
1,0, 3.0,-139,26,-233,-1610,-16855,422
1,0, 3.01,-139,26,-233,-1610,-16855,422
1,0, 3.01,-119,26,-238,-1617,-16849,425
1,0, 3.01,-119,26,-238,-1617,-16849,425
1,0, 3.02,-119,26,-238,-1617,-16849,425
1,0, 3.02,-86,34,-239,-1633,-16884,486
1,0, 3.02,-86,34,-239,-1633,-16884,486
1,0, 3.03,-86,34,-239,-1633,-16884,486
1,0, 3.03,-79,20,-250,-1644,-16862,468
1,0, 3.03,-79,20,-250,-1644,-16862,468
1,0, 3.04,-79,20,-250,-1644,-16862,468
1,0, 3.04,-79,20,-250,-1644,-16862,468
1,0, 3.04,-69,8,-257,-1603,-16899,453
1,0, 3.05,-69,8,-257,-1603,-16899,453
1,0, 3.05,-69,8,-257,-1603,-16899,453
1,0, 3.05,-48,15,-266,-1630,-16893,479
1,0, 3.06,-48,15,-266,-1630,-16893,479
1,0, 3.06,-48,15,-266,-1630,-16893,479
1,0, 3.06,-35,7,-281,-1603,-16870,470
1,0, 3.07,-35,7,-281,-1603,-16870,470
1,0, 3.07,-35,7,-281,-1603,-16870,470
1,0, 3.07,-17,5,-278,-1599,-16838,454
1,0, 3.08,-17,5,-278,-1599,-16838,454
1,0, 3.08,-17,5,-278,-1599,-16838,454
1,0, 3.08,-1,-5,-287,-1570,-16780,435
1,0, 3.09,-1,-5,-287,-1570,-16780,435
1,0, 3.09,-1,-5,-287,-1570,-16780,435
1,0, 3.09,14,-11,-285,-1597,-16793,458
1,0, 3.1,14,-11,-285,-1597,-16793,458
1,0, 3.1,14,-11,-285,-1597,-16793,458
1,0, 3.1,12,-16,-296,-1585,-16759,453
1,0, 3.11,12,-16,-296,-1585,-16759,453
1,0, 3.11,12,-16,-296,-1585,-16759,453
1,0, 3.11,9,-8,-300,-1577,-16719,455
1,0, 3.12,9,-8,-300,-1577,-16719,455
1,0, 3.12,9,-8,-300,-1577,-16719,455
1,0, 3.12,19,-9,-289,-1551,-16701,468
1,0, 3.13,19,-9,-289,-1551,-16701,468
1,0, 3.13,19,-9,-289,-1551,-16701,468
1,0, 3.13,18,-3,-295,-1596,-16696,424
1,0, 3.14,18,-3,-295,-1596,-16696,424
1,0, 3.14,18,-3,-295,-1596,-16696,424
1,0, 3.14,21,-8,-285,-1602,-16718,437
1,0, 3.15,21,-8,-285,-1602,-16718,437
1,0, 3.15,21,-8,-285,-1602,-16718,437
1,0, 3.15,20,-7,-284,-1585,-16770,468
1,0, 3.16,20,-7,-284,-1585,-16770,468
1,0, 3.16,20,-7,-284,-1585,-16770,468
1,0, 3.16,7,-13,-282,-1612,-16817,462
1,0, 3.17,7,-13,-282,-1612,-16817,462
1,0, 3.17,7,-13,-282,-1612,-16817,462
1,0, 3.17,18,-17,-288,-1607,-16793,449
1,0, 3.18,18,-17,-288,-1607,-16793,449
1,0, 3.18,18,-17,-288,-1607,-16793,449
1,0, 3.18,24,-4,-271,-1603,-16819,463
1,0, 3.19,24,-4,-271,-1603,-16819,463
1,0, 3.19,24,-4,-271,-1603,-16819,463
1,0, 3.19,53,-16,-271,-1594,-16874,463
1,0, 3.2,53,-16,-271,-1594,-16874,463
1,0, 3.2,53,-16,-271,-1594,-16874,463
1,0, 3.2,74,-34,-250,-1605,-16876,447
1,0, 3.21,74,-34,-250,-1605,-16876,447
1,0, 3.21,74,-34,-250,-1605,-16876,447
1,0, 3.21,103,-41,-251,-1617,-16875,447
1,0, 3.22,103,-41,-251,-1617,-16875,447
1,0, 3.22,103,-41,-251,-1617,-16875,447
1,0, 3.22,138,-45,-256,-1602,-16893,425
1,0, 3.23,138,-45,-256,-1602,-16893,425
1,0, 3.23,138,-45,-256,-1602,-16893,425
1,0, 3.23,184,-58,-242,-1598,-16874,431
1,0, 3.24,184,-58,-242,-1598,-16874,431
1,0, 3.24,184,-58,-242,-1598,-16874,431
1,0, 3.24,194,-63,-255,-1622,-16793,490
1,0, 3.25,194,-63,-255,-1622,-16793,490
1,0, 3.25,194,-63,-255,-1622,-16793,490
1,0, 3.25,192,-58,-246,-1599,-16773,448
1,0, 3.26,192,-58,-246,-1599,-16773,448
1,0, 3.26,192,-58,-246,-1599,-16773,448
1,0, 3.26,219,-57,-252,-1594,-16700,456
1,0, 3.27,219,-57,-252,-1594,-16700,456
1,0, 3.27,219,-57,-252,-1594,-16700,456
1,0, 3.27,230,-63,-262,-1582,-16703,453
1,0, 3.28,230,-63,-262,-1582,-16703,453
1,0, 3.28,230,-63,-262,-1582,-16703,453
1,0, 3.28,208,-71,-265,-1552,-16706,433
1,0, 3.29,208,-71,-265,-1552,-16706,433
1,0, 3.29,208,-71,-265,-1552,-16706,433
1,0, 3.29,188,-62,-278,-1566,-16740,468
1,0, 3.3,188,-62,-278,-1566,-16740,468
1,0, 3.3,188,-62,-278,-1566,-16740,468
1,0, 3.3,185,-63,-282,-1570,-16729,465
1,0, 3.31,185,-63,-282,-1570,-16729,465
1,0, 3.31,185,-63,-282,-1570,-16729,465
1,0, 3.31,172,-58,-282,-1602,-16727,476
1,0, 3.32,172,-58,-282,-1602,-16727,476
1,0, 3.32,172,-58,-282,-1602,-16727,476
1,0, 3.32,163,-48,-287,-1611,-16750,451
1,0, 3.33,163,-48,-287,-1611,-16750,451
1,0, 3.33,163,-48,-287,-1611,-16750,451
1,0, 3.33,159,-67,-275,-1607,-16795,449
1,0, 3.34,159,-67,-275,-1607,-16795,449
1,0, 3.34,159,-67,-275,-1607,-16795,449
1,0, 3.34,165,-58,-271,-1597,-16820,465
1,0, 3.35,165,-58,-271,-1597,-16820,465
1,0, 3.35,165,-58,-271,-1597,-16820,465
1,0, 3.35,189,-60,-257,-1597,-16828,438
1,0, 3.36,189,-60,-257,-1597,-16828,438
1,0, 3.36,189,-60,-257,-1597,-16828,438
1,0, 3.36,189,-60,-257,-1597,-16828,438
1,0, 3.37,208,-63,-234,-1616,-16843,461
1,0, 3.37,208,-63,-234,-1616,-16843,461
1,0, 3.37,208,-63,-234,-1616,-16843,461
1,0, 3.38,238,-69,-210,-1587,-16824,453
1,0, 3.38,238,-69,-210,-1587,-16824,453
1,0, 3.38,238,-69,-210,-1587,-16824,453
1,0, 3.39,252,-80,-197,-1599,-16822,476
1,0, 3.39,252,-80,-197,-1599,-16822,476
1,0, 3.39,252,-80,-197,-1599,-16822,476
1,0, 3.4,276,-83,-188,-1598,-16777,471
1,0, 3.4,276,-83,-188,-1598,-16777,471
1,0, 3.4,276,-83,-188,-1598,-16777,471
1,0, 3.41,306,-94,-171,-1576,-16750,474
1,0, 3.41,306,-94,-171,-1576,-16750,474
1,0, 3.41,306,-94,-171,-1576,-16750,474
1,0, 3.42,321,-108,-157,-1569,-16772,428
1,0, 3.42,321,-108,-157,-1569,-16772,428
1,0, 3.42,321,-108,-157,-1569,-16772,428
1,0, 3.43,329,-110,-138,-1598,-16762,407
1,0, 3.43,329,-110,-138,-1598,-16762,407
1,0, 3.43,329,-110,-138,-1598,-16762,407
1,0, 3.44,325,-106,-122,-1576,-16685,464
1,0, 3.44,325,-106,-122,-1576,-16685,464
1,0, 3.44,325,-106,-122,-1576,-16685,464
1,0, 3.45,330,-108,-126,-1599,-16681,484
1,0, 3.45,330,-108,-126,-1599,-16681,484
1,0, 3.45,330,-108,-126,-1599,-16681,484
1,0, 3.46,313,-108,-138,-1578,-16688,465
1,0, 3.46,313,-108,-138,-1578,-16688,465
1,0, 3.46,313,-108,-138,-1578,-16688,465
1,0, 3.47,310,-92,-135,-1556,-16693,445
1,0, 3.47,310,-92,-135,-1556,-16693,445
1,0, 3.47,310,-92,-135,-1556,-16693,445
1,0, 3.48,294,-96,-131,-1555,-16711,452
1,0, 3.48,294,-96,-131,-1555,-16711,452
1,0, 3.48,294,-96,-131,-1555,-16711,452
1,0, 3.49,274,-103,-132,-1606,-16740,417
1,0, 3.49,274,-103,-132,-1606,-16740,417
1,0, 3.49,274,-103,-132,-1606,-16740,417
1,0, 3.5,262,-90,-136,-1598,-16758,475
1,0, 3.5,262,-90,-136,-1598,-16758,475
1,0, 3.5,262,-90,-136,-1598,-16758,475
1,0, 3.51,258,-85,-145,-1592,-16802,451
1,0, 3.51,258,-85,-145,-1592,-16802,451
1,0, 3.51,258,-85,-145,-1592,-16802,451
1,0, 3.52,261,-85,-132,-1589,-16828,468
1,0, 3.52,261,-85,-132,-1589,-16828,468
1,0, 3.52,261,-85,-132,-1589,-16828,468
1,0, 3.53,257,-87,-137,-1582,-16821,498
1,0, 3.53,257,-87,-137,-1582,-16821,498
1,0, 3.53,257,-87,-137,-1582,-16821,498
1,0, 3.54,252,-97,-118,-1577,-16817,503
1,0, 3.54,252,-97,-118,-1577,-16817,503
1,0, 3.54,252,-97,-118,-1577,-16817,503
1,0, 3.55,272,-89,-107,-1597,-16763,448
1,0, 3.55,272,-89,-107,-1597,-16763,448
1,0, 3.55,272,-89,-107,-1597,-16763,448
1,0, 3.55,287,-91,-97,-1575,-16733,450
1,0, 3.56,287,-91,-97,-1575,-16733,450
1,0, 3.56,287,-91,-97,-1575,-16733,450
1,0, 3.56,311,-93,-77,-1590,-16762,439
1,0, 3.57,311,-93,-77,-1590,-16762,439
1,0, 3.57,311,-93,-77,-1590,-16762,439
1,0, 3.57,312,-107,-62,-1591,-16746,447
1,0, 3.58,312,-107,-62,-1591,-16746,447
1,0, 3.58,312,-107,-62,-1591,-16746,447
1,0, 3.58,321,-104,-35,-1573,-16718,437
1,0, 3.59,321,-104,-35,-1573,-16718,437
1,0, 3.59,321,-104,-35,-1573,-16718,437
1,0, 3.59,308,-100,-17,-1568,-16698,465
1,0, 3.6,308,-100,-17,-1568,-16698,465
1,0, 3.6,308,-100,-17,-1568,-16698,465
1,0, 3.6,306,-105,1,-1593,-16695,478
1,0, 3.61,306,-105,1,-1593,-16695,478
1,0, 3.61,306,-105,1,-1593,-16695,478
1,0, 3.61,296,-94,4,-1557,-16721,441
1,0, 3.62,296,-94,4,-1557,-16721,441
1,0, 3.62,296,-94,4,-1557,-16721,441
1,0, 3.62,298,-92,16,-1534,-16701,445
1,0, 3.63,298,-92,16,-1534,-16701,445
1,0, 3.63,298,-92,16,-1534,-16701,445
1,0, 3.63,275,-100,32,-1571,-16695,455
1,0, 3.64,275,-100,32,-1571,-16695,455
1,0, 3.64,275,-100,32,-1571,-16695,455
1,0, 3.64,262,-91,35,-1556,-16746,436
1,0, 3.65,262,-91,35,-1556,-16746,436
1,0, 3.65,262,-91,35,-1556,-16746,436
1,0, 3.65,247,-80,50,-1565,-16763,452
1,0, 3.66,247,-80,50,-1565,-16763,452
1,0, 3.66,247,-80,50,-1565,-16763,452
1,0, 3.66,247,-80,50,-1565,-16763,452
1,0, 3.67,214,-67,58,-1588,-16753,465
1,0, 3.67,214,-67,58,-1588,-16753,465
1,0, 3.67,214,-67,58,-1588,-16753,465
1,0, 3.68,210,-82,54,-1583,-16761,454
1,0, 3.68,210,-82,54,-1583,-16761,454
1,0, 3.68,210,-82,54,-1583,-16761,454
1,0, 3.69,212,-81,64,-1590,-16739,438
1,0, 3.69,212,-81,64,-1590,-16739,438
1,0, 3.69,212,-81,64,-1590,-16739,438
1,0, 3.7,199,-78,78,-1604,-16761,440
1,0, 3.7,199,-78,78,-1604,-16761,440
1,0, 3.7,199,-78,78,-1604,-16761,440
1,0, 3.71,201,-70,75,-1609,-16757,448
1,0, 3.71,201,-70,75,-1609,-16757,448
1,0, 3.71,201,-70,75,-1609,-16757,448
1,0, 3.72,199,-79,71,-1590,-16733,470
1,0, 3.72,199,-79,71,-1590,-16733,470
1,0, 3.72,199,-79,71,-1590,-16733,470
1,0, 3.73,205,-75,78,-1583,-16722,430
1,0, 3.73,205,-75,78,-1583,-16722,430
1,0, 3.73,205,-75,78,-1583,-16722,430
1,0, 3.74,211,-66,85,-1583,-16703,475
