Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 171.77,55,0,-68,-664,-16693,1126
1,0, 171.78,55,0,-68,-664,-16693,1126
1,0, 171.78,55,0,-68,-664,-16693,1126
1,0, 171.78,47,-5,-73,-635,-16733,1118
1,0, 171.79,47,-5,-73,-635,-16733,1118
1,0, 171.79,47,-5,-73,-635,-16733,1118
1,0, 171.79,40,-6,-63,-637,-16744,1159
1,0, 171.8,40,-6,-63,-637,-16744,1159
1,0, 171.8,40,-6,-63,-637,-16744,1159
1,0, 171.8,47,-4,-64,-603,-16719,1146
1,0, 171.81,47,-4,-64,-603,-16719,1146
1,0, 171.81,47,-4,-64,-603,-16719,1146
1,0, 171.81,45,-5,-62,-640,-16724,1147
1,0, 171.82,45,-5,-62,-640,-16724,1147
1,0, 171.82,45,-5,-62,-640,-16724,1147
1,0, 171.82,48,-2,-63,-633,-16725,1135
1,0, 171.83,48,-2,-63,-633,-16725,1135
1,0, 171.83,48,-2,-63,-633,-16725,1135
1,0, 171.83,34,-3,-70,-640,-16722,1134
1,0, 171.84,34,-3,-70,-640,-16722,1134
1,0, 171.84,34,-3,-70,-640,-16722,1134
1,0, 171.84,42,-8,-62,-610,-16728,1127
1,0, 171.85,42,-8,-62,-610,-16728,1127
1,0, 171.85,42,-8,-62,-610,-16728,1127
1,0, 171.85,27,-6,-58,-627,-16734,1144
1,0, 171.86,27,-6,-58,-627,-16734,1144
1,0, 171.86,27,-6,-58,-627,-16734,1144
1,0, 171.86,40,-11,-56,-632,-16717,1134
1,0, 171.87,40,-11,-56,-632,-16717,1134
1,0, 171.87,40,-11,-56,-632,-16717,1134
1,0, 171.87,39,5,-62,-654,-16747,1149
1,0, 171.88,39,5,-62,-654,-16747,1149
1,0, 171.88,39,5,-62,-654,-16747,1149
1,0, 171.88,45,-1,-63,-636,-16735,1118
1,0, 171.89,45,-1,-63,-636,-16735,1118
1,0, 171.89,45,-1,-63,-636,-16735,1118
1,0, 171.89,52,-7,-62,-631,-16706,1121
1,0, 171.9,52,-7,-62,-631,-16706,1121
1,0, 171.9,52,-7,-62,-631,-16706,1121
1,0, 171.9,43,-8,-52,-655,-16712,1133
1,0, 171.91,43,-8,-52,-655,-16712,1133
1,0, 171.91,43,-8,-52,-655,-16712,1133
1,0, 171.91,47,-11,-67,-691,-16691,1142
1,0, 171.92,47,-11,-67,-691,-16691,1142
1,0, 171.92,47,-11,-67,-691,-16691,1142
1,0, 171.92,52,-6,-64,-643,-16711,1155
1,0, 171.93,52,-6,-64,-643,-16711,1155
1,0, 171.93,52,-6,-64,-643,-16711,1155
1,0, 171.93,47,-6,-71,-637,-16699,1135
1,0, 171.94,47,-6,-71,-637,-16699,1135
1,0, 171.94,47,-6,-71,-637,-16699,1135
1,0, 171.94,51,-15,-65,-645,-16723,1166
1,0, 171.95,51,-15,-65,-645,-16723,1166
1,0, 171.95,51,-15,-65,-645,-16723,1166
1,0, 171.95,50,-19,-67,-650,-16737,1129
1,0, 171.96,50,-19,-67,-650,-16737,1129
1,0, 171.96,50,-19,-67,-650,-16737,1129
1,0, 171.96,44,-5,-65,-617,-16721,1142
1,0, 171.97,44,-5,-65,-617,-16721,1142
1,0, 171.97,44,-5,-65,-617,-16721,1142
1,0, 171.97,45,-11,-62,-607,-16741,1144
1,0, 171.98,45,-11,-62,-607,-16741,1144
1,0, 171.98,45,-11,-62,-607,-16741,1144
1,0, 171.98,39,-12,-67,-619,-16723,1084
1,0, 171.99,39,-12,-67,-619,-16723,1084
1,0, 171.99,39,-12,-67,-619,-16723,1084
1,0, 171.99,39,-12,-67,-619,-16723,1084
1,0, 172.0,53,-19,-62,-636,-16741,1135
1,0, 172.0,53,-19,-62,-636,-16741,1135
1,0, 172.0,53,-19,-62,-636,-16741,1135
1,0, 172.01,38,0,-61,-627,-16728,1173
1,0, 172.01,38,0,-61,-627,-16728,1173
1,0, 172.01,38,0,-61,-627,-16728,1173
1,0, 172.02,35,1,-54,-616,-16733,1147
1,0, 172.02,35,1,-54,-616,-16733,1147
1,0, 172.02,35,1,-54,-616,-16733,1147
1,0, 172.03,41,-19,-57,-641,-16721,1159
1,0, 172.03,41,-19,-57,-641,-16721,1159
1,0, 172.03,41,-19,-57,-641,-16721,1159
1,0, 172.04,40,-12,-54,-640,-16677,1131
1,0, 172.04,40,-12,-54,-640,-16677,1131
1,0, 172.04,40,-12,-54,-640,-16677,1131
1,0, 172.05,24,2,-71,-639,-16710,1136
1,0, 172.05,24,2,-71,-639,-16710,1136
1,0, 172.05,24,2,-71,-639,-16710,1136
1,0, 172.06,50,10,-69,-657,-16704,1132
1,0, 172.06,50,10,-69,-657,-16704,1132
1,0, 172.06,50,10,-69,-657,-16704,1132
1,0, 172.07,54,-1,-61,-651,-16707,1140
1,0, 172.07,54,-1,-61,-651,-16707,1140
1,0, 172.07,54,-1,-61,-651,-16707,1140
1,0, 172.08,42,-12,-69,-637,-16719,1144
1,0, 172.08,42,-12,-69,-637,-16719,1144
1,0, 172.08,42,-12,-69,-637,-16719,1144
1,0, 172.09,50,-10,-69,-649,-16737,1139
1,0, 172.09,50,-10,-69,-649,-16737,1139
1,0, 172.09,50,-10,-69,-649,-16737,1139
1,0, 172.1,37,-6,-69,-638,-16722,1172
1,0, 172.1,37,-6,-69,-638,-16722,1172
1,0, 172.1,37,-6,-69,-638,-16722,1172
1,0, 172.11,40,-8,-76,-651,-16699,1148
1,0, 172.11,40,-8,-76,-651,-16699,1148
1,0, 172.11,40,-8,-76,-651,-16699,1148
1,0, 172.12,47,-17,-64,-658,-16749,1111
1,0, 172.12,47,-17,-64,-658,-16749,1111
1,0, 172.12,47,-17,-64,-658,-16749,1111
1,0, 172.13,46,-3,-59,-629,-16739,1146
1,0, 172.13,46,-3,-59,-629,-16739,1146
1,0, 172.13,46,-3,-59,-629,-16739,1146
1,0, 172.14,45,-2,-61,-629,-16713,1142
1,0, 172.14,45,-2,-61,-629,-16713,1142
1,0, 172.14,45,-2,-61,-629,-16713,1142
1,0, 172.15,56,-6,-69,-637,-16689,1143
1,0, 172.15,56,-6,-69,-637,-16689,1143
1,0, 172.15,56,-6,-69,-637,-16689,1143
1,0, 172.16,50,-13,-75,-666,-16707,1173
1,0, 172.16,50,-13,-75,-666,-16707,1173
1,0, 172.16,50,-13,-75,-666,-16707,1173
1,0, 172.17,28,-5,-63,-665,-16727,1137
1,0, 172.17,28,-5,-63,-665,-16727,1137
1,0, 172.17,28,-5,-63,-665,-16727,1137
1,0, 172.18,38,-10,-69,-645,-16707,1129
1,0, 172.18,38,-10,-69,-645,-16707,1129
1,0, 172.18,38,-10,-69,-645,-16707,1129
1,0, 172.19,45,-9,-64,-642,-16741,1112
1,0, 172.19,45,-9,-64,-642,-16741,1112
1,0, 172.19,45,-9,-64,-642,-16741,1112
1,0, 172.2,38,-7,-59,-635,-16733,1120
1,0, 172.2,38,-7,-59,-635,-16733,1120
1,0, 172.2,38,-7,-59,-635,-16733,1120
1,0, 172.2,43,-8,-70,-614,-16724,1134
1,0, 172.21,43,-8,-70,-614,-16724,1134
1,0, 172.21,43,-8,-70,-614,-16724,1134
1,0, 172.21,45,-7,-61,-640,-16712,1140
1,0, 172.22,45,-7,-61,-640,-16712,1140
1,0, 172.22,45,-7,-61,-640,-16712,1140
1,0, 172.22,49,-6,-63,-653,-16695,1159
1,0, 172.23,49,-6,-63,-653,-16695,1159
1,0, 172.23,49,-6,-63,-653,-16695,1159
1,0, 172.23,45,-11,-70,-639,-16736,1144
1,0, 172.24,45,-11,-70,-639,-16736,1144
1,0, 172.24,45,-11,-70,-639,-16736,1144
1,0, 172.24,29,-16,-64,-646,-16721,1144
1,0, 172.25,29,-16,-64,-646,-16721,1144
1,0, 172.25,29,-16,-64,-646,-16721,1144
1,0, 172.25,54,-5,-64,-649,-16721,1138
1,0, 172.26,54,-5,-64,-649,-16721,1138
1,0, 172.26,54,-5,-64,-649,-16721,1138
1,0, 172.26,48,-16,-54,-640,-16712,1126
1,0, 172.27,48,-16,-54,-640,-16712,1126
1,0, 172.27,48,-16,-54,-640,-16712,1126
1,0, 172.27,39,-13,-72,-624,-16714,1118
1,0, 172.28,39,-13,-72,-624,-16714,1118
1,0, 172.28,39,-13,-72,-624,-16714,1118
1,0, 172.28,45,-6,-68,-626,-16713,1148
1,0, 172.29,45,-6,-68,-626,-16713,1148
1,0, 172.29,45,-6,-68,-626,-16713,1148
1,0, 172.29,53,-10,-59,-638,-16716,1132
1,0, 172.3,53,-10,-59,-638,-16716,1132
1,0, 172.3,53,-10,-59,-638,-16716,1132
1,0, 172.3,49,-7,-63,-599,-16703,1144
1,0, 172.31,49,-7,-63,-599,-16703,1144
1,0, 172.31,49,-7,-63,-599,-16703,1144
1,0, 172.31,46,-10,-69,-623,-16713,1158
1,0, 172.32,46,-10,-69,-623,-16713,1158
1,0, 172.32,46,-10,-69,-623,-16713,1158
1,0, 172.32,50,-14,-61,-651,-16730,1162
1,0, 172.33,50,-14,-61,-651,-16730,1162
1,0, 172.33,50,-14,-61,-651,-16730,1162
1,0, 172.33,51,7,-69,-627,-16729,1167
1,0, 172.34,51,7,-69,-627,-16729,1167
1,0, 172.34,51,7,-69,-627,-16729,1167
1,0, 172.34,45,-6,-72,-639,-16743,1124
1,0, 172.35,45,-6,-72,-639,-16743,1124
1,0, 172.35,45,-6,-72,-639,-16743,1124
1,0, 172.35,54,-3,-61,-634,-16712,1156
1,0, 172.36,54,-3,-61,-634,-16712,1156
1,0, 172.36,54,-3,-61,-634,-16712,1156
1,0, 172.36,54,-3,-61,-634,-16712,1156
1,0, 172.37,41,-15,-64,-636,-16720,1154
1,0, 172.37,41,-15,-64,-636,-16720,1154
1,0, 172.37,39,-20,-60,-637,-16735,1118
1,0, 172.38,39,-20,-60,-637,-16735,1118
1,0, 172.38,39,-20,-60,-637,-16735,1118
1,0, 172.38,39,-20,-60,-637,-16735,1118
1,0, 172.39,55,-18,-53,-619,-16737,1120
1,0, 172.39,55,-18,-53,-619,-16737,1120
1,0, 172.39,55,-18,-53,-619,-16737,1120
1,0, 172.4,60,-11,-64,-619,-16750,1113
1,0, 172.4,60,-11,-64,-619,-16750,1113
1,0, 172.4,60,-11,-64,-619,-16750,1113
1,0, 172.41,34,-8,-68,-617,-16717,1135
1,0, 172.41,34,-8,-68,-617,-16717,1135
1,0, 172.41,34,-8,-68,-617,-16717,1135
1,0, 172.42,32,-11,-63,-607,-16719,1139
1,0, 172.42,32,-11,-63,-607,-16719,1139
1,0, 172.42,32,-11,-63,-607,-16719,1139
1,0, 172.43,40,-2,-62,-645,-16721,1166
1,0, 172.43,40,-2,-62,-645,-16721,1166
1,0, 172.43,40,-2,-62,-645,-16721,1166
1,0, 172.44,40,0,-56,-658,-16745,1122
1,0, 172.44,40,0,-56,-658,-16745,1122
1,0, 172.44,40,0,-56,-658,-16745,1122
1,0, 172.45,36,-7,-60,-647,-16724,1138
1,0, 172.45,36,-7,-60,-647,-16724,1138
1,0, 172.45,36,-7,-60,-647,-16724,1138
1,0, 172.46,43,-13,-72,-629,-16733,1141
1,0, 172.46,43,-13,-72,-629,-16733,1141
1,0, 172.46,43,-13,-72,-629,-16733,1141
1,0, 172.47,61,-15,-60,-646,-16736,1131
1,0, 172.47,61,-15,-60,-646,-16736,1131
1,0, 172.47,61,-15,-60,-646,-16736,1131
1,0, 172.48,41,-6,-57,-632,-16719,1141
1,0, 172.48,41,-6,-57,-632,-16719,1141
1,0, 172.48,41,-6,-57,-632,-16719,1141
1,0, 172.49,50,-3,-62,-615,-16726,1150
1,0, 172.49,50,-3,-62,-615,-16726,1150
1,0, 172.49,50,-3,-62,-615,-16726,1150
1,0, 172.5,42,-4,-70,-632,-16758,1133
1,0, 172.5,42,-4,-70,-632,-16758,1133
1,0, 172.5,42,-4,-70,-632,-16758,1133
1,0, 172.51,37,-10,-62,-618,-16715,1136
1,0, 172.51,37,-10,-62,-618,-16715,1136
1,0, 172.51,37,-10,-62,-618,-16715,1136
1,0, 172.52,40,-9,-65,-637,-16703,1103
1,0, 172.52,40,-9,-65,-637,-16703,1103
1,0, 172.52,40,-9,-65,-637,-16703,1103
1,0, 172.53,39,7,-55,-664,-16743,1160
1,0, 172.53,39,7,-55,-664,-16743,1160
1,0, 172.53,39,7,-55,-664,-16743,1160
1,0, 172.54,46,-9,-65,-643,-16729,1119
1,0, 172.54,46,-9,-65,-643,-16729,1119
1,0, 172.54,46,-9,-65,-643,-16729,1119
1,0, 172.55,41,-7,-56,-635,-16707,1153
1,0, 172.55,41,-7,-56,-635,-16707,1153
1,0, 172.55,41,-7,-56,-635,-16707,1153
1,0, 172.56,32,-10,-61,-626,-16730,1137
1,0, 172.56,32,-10,-61,-626,-16730,1137
1,0, 172.56,32,-10,-61,-626,-16730,1137
1,0, 172.57,44,-3,-68,-632,-16744,1185
1,0, 172.57,44,-3,-68,-632,-16744,1185
1,0, 172.57,44,-3,-68,-632,-16744,1185
1,0, 172.58,55,-11,-63,-644,-16751,1150
1,0, 172.58,55,-11,-63,-644,-16751,1150
1,0, 172.58,55,-11,-63,-644,-16751,1150
1,0, 172.59,50,-9,-51,-630,-16751,1123
1,0, 172.59,50,-9,-51,-630,-16751,1123
1,0, 172.59,50,-9,-51,-630,-16751,1123
1,0, 172.6,55,-18,-66,-644,-16751,1147
1,0, 172.6,55,-18,-66,-644,-16751,1147
1,0, 172.6,55,-18,-66,-644,-16751,1147
1,0, 172.61,51,-12,-64,-636,-16736,1161
1,0, 172.61,51,-12,-64,-636,-16736,1161
1,0, 172.61,51,-12,-64,-636,-16736,1161
1,0, 172.62,41,-16,-62,-651,-16714,1149
1,0, 172.62,41,-16,-62,-651,-16714,1149
1,0, 172.62,41,-16,-62,-651,-16714,1149
1,0, 172.63,47,-8,-63,-643,-16722,1120
1,0, 172.63,47,-8,-63,-643,-16722,1120
1,0, 172.63,47,-8,-63,-643,-16722,1120
1,0, 172.64,36,-9,-65,-629,-16709,1154
1,0, 172.64,36,-9,-65,-629,-16709,1154
1,0, 172.64,36,-9,-65,-629,-16709,1154
1,0, 172.65,47,-14,-70,-629,-16731,1136
1,0, 172.65,47,-14,-70,-629,-16731,1136
1,0, 172.65,47,-14,-70,-629,-16731,1136
1,0, 172.66,51,-12,-69,-641,-16739,1123
1,0, 172.66,51,-12,-69,-641,-16739,1123
1,0, 172.66,51,-12,-69,-641,-16739,1123
1,0, 172.67,38,-8,-66,-628,-16721,1141
1,0, 172.67,38,-8,-66,-628,-16721,1141
1,0, 172.67,38,-8,-66,-628,-16721,1141
1,0, 172.68,41,-2,-68,-627,-16722,1146
1,0, 172.68,41,-2,-68,-627,-16722,1146
1,0, 172.68,41,-2,-68,-627,-16722,1146
1,0, 172.69,38,-9,-60,-649,-16715,1149
1,0, 172.69,38,-9,-60,-649,-16715,1149
1,0, 172.69,38,-9,-60,-649,-16715,1149
1,0, 172.7,45,-10,-68,-657,-16740,1082
1,0, 172.7,45,-10,-68,-657,-16740,1082
1,0, 172.7,45,-10,-68,-657,-16740,1082
1,0, 172.71,45,4,-62,-635,-16716,1098
1,0, 172.71,45,4,-62,-635,-16716,1098
1,0, 172.71,45,4,-62,-635,-16716,1098
1,0, 172.72,58,-1,-56,-626,-16732,1146
1,0, 172.72,58,-1,-56,-626,-16732,1146
1,0, 172.72,58,-1,-56,-626,-16732,1146
1,0, 172.73,50,-12,-63,-620,-16721,1167
1,0, 172.73,50,-12,-63,-620,-16721,1167
1,0, 172.73,50,-12,-63,-620,-16721,1167
1,0, 172.74,53,-9,-68,-647,-16707,1141
1,0, 172.74,53,-9,-68,-647,-16707,1141
1,0, 172.74,53,-9,-68,-647,-16707,1141
1,0, 172.75,50,1,-58,-647,-16726,1125
1,0, 172.75,50,1,-58,-647,-16726,1125
1,0, 172.75,50,1,-58,-647,-16726,1125
1,0, 172.76,41,-9,-45,-640,-16710,1097
1,0, 172.76,41,-9,-45,-640,-16710,1097
1,0, 172.76,41,-9,-45,-640,-16710,1097
1,0, 172.77,50,-4,-59,-656,-16706,1157
1,0, 172.77,50,-4,-59,-656,-16706,1157
1,0, 172.77,50,-4,-59,-656,-16706,1157
1,0, 172.78,40,-5,-58,-617,-16724,1144
1,0, 172.78,40,-5,-58,-617,-16724,1144
1,0, 172.78,40,-5,-58,-617,-16724,1144
1,0, 172.79,40,-5,-58,-617,-16724,1144
1,0, 172.79,37,-7,-62,-636,-16701,1153
1,0, 172.79,37,-7,-62,-636,-16701,1153
1,0, 172.8,37,-7,-62,-636,-16701,1153
1,0, 172.8,46,-1,-70,-654,-16708,1143
1,0, 172.8,46,-1,-70,-654,-16708,1143
1,0, 172.81,46,-1,-70,-654,-16708,1143
1,0, 172.81,67,-16,-63,-633,-16721,1114
1,0, 172.81,67,-16,-63,-633,-16721,1114
1,0, 172.82,67,-16,-63,-633,-16721,1114
1,0, 172.82,42,-14,-59,-642,-16741,1143
1,0, 172.82,42,-14,-59,-642,-16741,1143
1,0, 172.83,42,-14,-59,-642,-16741,1143
1,0, 172.83,47,-12,-68,-658,-16764,1163
1,0, 172.83,47,-12,-68,-658,-16764,1163
1,0, 172.84,47,-12,-68,-658,-16764,1163
1,0, 172.84,37,-13,-58,-648,-16755,1204
1,0, 172.84,37,-13,-58,-648,-16755,1204
1,0, 172.85,37,-13,-58,-648,-16755,1204
1,0, 172.85,42,-6,-65,-653,-16721,1154
1,0, 172.85,42,-6,-65,-653,-16721,1154
1,0, 172.86,42,-6,-65,-653,-16721,1154
1,0, 172.86,42,4,-64,-663,-16703,1150
1,0, 172.86,42,4,-64,-663,-16703,1150
1,0, 172.87,42,4,-64,-663,-16703,1150
1,0, 172.87,29,-3,-72,-603,-16732,1112
1,0, 172.87,29,-3,-72,-603,-16732,1112
1,0, 172.88,29,-3,-72,-603,-16732,1112
1,0, 172.88,33,-16,-69,-637,-16729,1096
1,0, 172.88,33,-16,-69,-637,-16729,1096
1,0, 172.89,33,-16,-69,-637,-16729,1096
1,0, 172.89,44,-18,-77,-661,-16747,1139
1,0, 172.89,44,-18,-77,-661,-16747,1139
1,0, 172.9,44,-18,-77,-661,-16747,1139
1,0, 172.9,38,-20,-62,-619,-16747,1129
1,0, 172.9,38,-20,-62,-619,-16747,1129
1,0, 172.91,38,-20,-62,-619,-16747,1129
1,0, 172.91,52,-15,-55,-585,-16729,1149
1,0, 172.91,52,-15,-55,-585,-16729,1149
1,0, 172.92,52,-15,-55,-585,-16729,1149
1,0, 172.92,46,8,-72,-639,-16709,1149
1,0, 172.92,46,8,-72,-639,-16709,1149
1,0, 172.93,46,8,-72,-639,-16709,1149
1,0, 172.93,41,-13,-61,-624,-16711,1174
1,0, 172.93,41,-13,-61,-624,-16711,1174
1,0, 172.94,41,-13,-61,-624,-16711,1174
1,0, 172.94,57,-19,-61,-641,-16733,1172
1,0, 172.94,57,-19,-61,-641,-16733,1172
1,0, 172.95,57,-19,-61,-641,-16733,1172
1,0, 172.95,53,-7,-64,-637,-16719,1169
1,0, 172.95,53,-7,-64,-637,-16719,1169
1,0, 172.96,53,-7,-64,-637,-16719,1169
1,0, 172.96,50,-10,-61,-636,-16710,1116
1,0, 172.96,50,-10,-61,-636,-16710,1116
1,0, 172.97,50,-10,-61,-636,-16710,1116
1,0, 172.97,40,4,-66,-632,-16732,1147
1,0, 172.97,40,4,-66,-632,-16732,1147
1,0, 172.98,40,4,-66,-632,-16732,1147
1,0, 172.98,35,-17,-76,-647,-16721,1120
1,0, 172.98,35,-17,-76,-647,-16721,1120
1,0, 172.99,35,-17,-76,-647,-16721,1120
1,0, 172.99,34,-17,-55,-624,-16740,1132
1,0, 172.99,34,-17,-55,-624,-16740,1132
1,0, 173.0,34,-17,-55,-624,-16740,1132
1,0, 173.0,36,-12,-65,-649,-16712,1180
1,0, 173.0,36,-12,-65,-649,-16712,1180
1,0, 173.01,36,-12,-65,-649,-16712,1180
1,0, 173.01,50,-8,-67,-630,-16701,1153
1,0, 173.01,50,-8,-67,-630,-16701,1153
1,0, 173.02,50,-8,-67,-630,-16701,1153
1,0, 173.02,48,-24,-59,-622,-16739,1106
1,0, 173.02,48,-24,-59,-622,-16739,1106
1,0, 173.03,48,-24,-59,-622,-16739,1106
1,0, 173.03,31,-11,-62,-654,-16708,1145
1,0, 173.03,31,-11,-62,-654,-16708,1145
1,0, 173.04,31,-11,-62,-654,-16708,1145
1,0, 173.04,39,-1,-65,-657,-16710,1111
1,0, 173.04,39,-1,-65,-657,-16710,1111
1,0, 173.04,39,-1,-65,-657,-16710,1111
1,0, 173.05,45,-3,-73,-630,-16716,1151
1,0, 173.05,45,-3,-73,-630,-16716,1151
1,0, 173.05,45,-3,-73,-630,-16716,1151
1,0, 173.06,53,-4,-61,-636,-16726,1146
1,0, 173.06,53,-4,-61,-636,-16726,1146
1,0, 173.06,53,-4,-61,-636,-16726,1146
1,0, 173.07,53,-15,-71,-633,-16718,1142
1,0, 173.07,53,-15,-71,-633,-16718,1142
1,0, 173.07,53,-15,-71,-633,-16718,1142
1,0, 173.08,50,-9,-70,-630,-16710,1134
1,0, 173.08,50,-9,-70,-630,-16710,1134
1,0, 173.08,50,-9,-70,-630,-16710,1134
1,0, 173.09,45,-8,-71,-644,-16719,1126
1,0, 173.09,45,-8,-71,-644,-16719,1126
1,0, 173.09,45,-8,-71,-644,-16719,1126
1,0, 173.1,44,-4,-67,-651,-16707,1145
1,0, 173.1,44,-4,-67,-651,-16707,1145
1,0, 173.1,44,-4,-67,-651,-16707,1145
1,0, 173.11,38,-2,-59,-623,-16744,1130
1,0, 173.11,38,-2,-59,-623,-16744,1130
1,0, 173.11,38,-2,-59,-623,-16744,1130
1,0, 173.12,48,-11,-60,-615,-16724,1134
1,0, 173.12,48,-11,-60,-615,-16724,1134
1,0, 173.12,48,-11,-60,-615,-16724,1134
1,0, 173.13,64,-14,-59,-623,-16726,1110
1,0, 173.13,64,-14,-59,-623,-16726,1110
1,0, 173.13,64,-14,-59,-623,-16726,1110
1,0, 173.14,64,-14,-59,-623,-16726,1110
1,0, 173.14,47,-19,-61,-610,-16723,1108
1,0, 173.14,47,-19,-61,-610,-16723,1108
1,0, 173.15,47,-19,-61,-610,-16723,1108
1,0, 173.15,38,-16,-72,-611,-16725,1143
1,0, 173.15,38,-16,-72,-611,-16725,1143
1,0, 173.16,38,-16,-72,-611,-16725,1143
1,0, 173.16,51,-12,-62,-628,-16750,1124
1,0, 173.16,51,-12,-62,-628,-16750,1124
1,0, 173.17,51,-12,-62,-628,-16750,1124
1,0, 173.17,48,-9,-68,-634,-16724,1112
1,0, 173.17,48,-9,-68,-634,-16724,1112
1,0, 173.18,48,-9,-68,-634,-16724,1112
1,0, 173.18,48,-9,-65,-672,-16710,1109
1,0, 173.18,48,-9,-65,-672,-16710,1109
1,0, 173.19,48,-9,-65,-672,-16710,1109
1,0, 173.19,39,-2,-58,-629,-16694,1124
1,0, 173.19,39,-2,-58,-629,-16694,1124
1,0, 173.2,39,-2,-58,-629,-16694,1124
1,0, 173.2,38,8,-63,-625,-16733,1140
1,0, 173.2,38,8,-63,-625,-16733,1140
1,0, 173.21,38,8,-63,-625,-16733,1140
1,0, 173.21,52,3,-74,-634,-16752,1144
1,0, 173.21,52,3,-74,-634,-16752,1144
1,0, 173.22,52,3,-74,-634,-16752,1144
1,0, 173.22,44,-6,-65,-632,-16720,1118
1,0, 173.22,44,-6,-65,-632,-16720,1118
1,0, 173.23,44,-6,-65,-632,-16720,1118
1,0, 173.23,50,-3,-56,-655,-16707,1163
1,0, 173.23,50,-3,-56,-655,-16707,1163
1,0, 173.24,50,-3,-56,-655,-16707,1163
1,0, 173.24,38,-3,-61,-649,-16705,1132
1,0, 173.24,38,-3,-61,-649,-16705,1132
1,0, 173.25,38,-3,-61,-649,-16705,1132
1,0, 173.25,32,-14,-65,-629,-16736,1156
1,0, 173.25,32,-14,-65,-629,-16736,1156
1,0, 173.26,32,-14,-65,-629,-16736,1156
1,0, 173.26,48,-15,-68,-655,-16721,1131
1,0, 173.26,48,-15,-68,-655,-16721,1131
1,0, 173.27,48,-15,-68,-655,-16721,1131
1,0, 173.27,48,-25,-65,-650,-16745,1161
1,0, 173.27,48,-25,-65,-650,-16745,1161
1,0, 173.28,48,-25,-65,-650,-16745,1161
1,0, 173.28,50,-22,-70,-618,-16736,1147
1,0, 173.28,50,-22,-70,-618,-16736,1147
1,0, 173.29,50,-22,-70,-618,-16736,1147
1,0, 173.29,42,0,-60,-651,-16713,1175
1,0, 173.29,42,0,-60,-651,-16713,1175
1,0, 173.3,42,0,-60,-651,-16713,1175
1,0, 173.3,47,-7,-63,-628,-16732,1161
1,0, 173.3,47,-7,-63,-628,-16732,1161
1,0, 173.31,47,-7,-63,-628,-16732,1161
1,0, 173.31,61,-23,-66,-643,-16733,1132
1,0, 173.31,61,-23,-66,-643,-16733,1132
1,0, 173.32,61,-23,-66,-643,-16733,1132
1,0, 173.32,34,-14,-59,-641,-16733,1122
1,0, 173.32,34,-14,-59,-641,-16733,1122
1,0, 173.33,34,-14,-59,-641,-16733,1122
1,0, 173.33,38,-5,-63,-625,-16698,1129
1,0, 173.33,38,-5,-63,-625,-16698,1129
1,0, 173.34,38,-5,-63,-625,-16698,1129
1,0, 173.34,50,-17,-62,-616,-16699,1095
1,0, 173.34,50,-17,-62,-616,-16699,1095
1,0, 173.35,50,-17,-62,-616,-16699,1095
1,0, 173.35,35,-12,-61,-634,-16723,1167
1,0, 173.35,35,-12,-61,-634,-16723,1167
1,0, 173.36,35,-12,-61,-634,-16723,1167
1,0, 173.36,26,-12,-74,-621,-16747,1154
1,0, 173.36,26,-12,-74,-621,-16747,1154
1,0, 173.37,26,-12,-74,-621,-16747,1154
1,0, 173.37,42,-3,-71,-616,-16727,1146
1,0, 173.37,42,-3,-71,-616,-16727,1146
1,0, 173.38,42,-3,-71,-616,-16727,1146
1,0, 173.38,47,-3,-72,-629,-16700,1146
1,0, 173.38,47,-3,-72,-629,-16700,1146
1,0, 173.39,47,-3,-72,-629,-16700,1146
1,0, 173.39,55,1,-66,-664,-16709,1144
1,0, 173.39,55,1,-66,-664,-16709,1144
1,0, 173.4,55,1,-66,-664,-16709,1144
1,0, 173.4,44,8,-58,-628,-16714,1148
1,0, 173.4,44,8,-58,-628,-16714,1148
1,0, 173.41,44,8,-58,-628,-16714,1148
1,0, 173.41,53,-3,-72,-605,-16721,1116
1,0, 173.41,53,-3,-72,-605,-16721,1116
1,0, 173.42,53,-3,-72,-605,-16721,1116
1,0, 173.42,59,-19,-71,-607,-16733,1149
1,0, 173.42,59,-19,-71,-607,-16733,1149
1,0, 173.43,59,-19,-71,-607,-16733,1149
1,0, 173.43,39,-14,-53,-623,-16724,1133
1,0, 173.43,39,-14,-53,-623,-16724,1133
1,0, 173.44,39,-14,-53,-623,-16724,1133
1,0, 173.44,46,-6,-44,-636,-16754,1141
1,0, 173.44,46,-6,-44,-636,-16754,1141
1,0, 173.45,46,-6,-44,-636,-16754,1141
1,0, 173.45,33,-3,-63,-651,-16738,1148
1,0, 173.45,33,-3,-63,-651,-16738,1148
1,0, 173.46,33,-3,-63,-651,-16738,1148
1,0, 173.46,32,-4,-61,-652,-16693,1164
1,0, 173.46,32,-4,-61,-652,-16693,1164
1,0, 173.47,32,-4,-61,-652,-16693,1164
1,0, 173.47,49,-6,-58,-648,-16727,1136
1,0, 173.47,49,-6,-58,-648,-16727,1136
1,0, 173.48,49,-6,-58,-648,-16727,1136
1,0, 173.48,48,-20,-58,-617,-16744,1166
1,0, 173.48,48,-20,-58,-617,-16744,1166
1,0, 173.49,48,-20,-58,-617,-16744,1166
1,0, 173.49,54,-5,-71,-642,-16726,1140
