Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 2.48,23,-7,-30,12511,8756,-3720
1,0, 2.49,23,-7,-30,12511,8756,-3720
1,0, 2.49,23,-7,-30,12511,8756,-3720
1,0, 2.49,17,-12,-80,12489,8790,-3724
1,0, 2.49,17,-12,-80,12489,8790,-3724
1,0, 2.49,17,-12,-80,12489,8790,-3724
1,0, 2.49,17,-12,-80,12489,8790,-3724
1,0, 2.5,17,-12,-80,12489,8790,-3724
1,0, 2.5,17,-12,-80,12489,8790,-3724
1,0, 2.5,13,-23,-56,12480,8792,-3742
1,0, 2.5,13,-23,-56,12480,8792,-3742
1,0, 2.5,13,-23,-56,12480,8792,-3742
1,0, 2.5,13,-23,-56,12480,8792,-3742
1,0, 2.5,13,-23,-56,12480,8792,-3742
1,0, 2.51,13,-23,-56,12480,8792,-3742
1,0, 2.51,13,-23,-56,12480,8792,-3742
1,0, 2.51,36,-22,-66,12506,8796,-3729
1,0, 2.51,36,-22,-66,12506,8796,-3729
1,0, 2.51,36,-22,-66,12506,8796,-3729
1,0, 2.51,36,-22,-66,12506,8796,-3729
1,0, 2.52,36,-22,-66,12506,8796,-3729
1,0, 2.52,36,-22,-66,12506,8796,-3729
1,0, 2.52,16,-13,-85,12505,8787,-3724
1,0, 2.52,16,-13,-85,12505,8787,-3724
1,0, 2.52,16,-13,-85,12505,8787,-3724
1,0, 2.52,16,-13,-85,12505,8787,-3724
1,0, 2.52,16,-13,-85,12505,8787,-3724
1,0, 2.53,16,-13,-85,12505,8787,-3724
1,0, 2.53,13,-9,-30,12478,8775,-3695
1,0, 2.53,13,-9,-30,12478,8775,-3695
1,0, 2.53,13,-9,-30,12478,8775,-3695
1,0, 2.53,13,-9,-30,12478,8775,-3695
1,0, 2.53,13,-9,-30,12478,8775,-3695
1,0, 2.54,13,-9,-30,12478,8775,-3695
1,0, 2.54,13,-9,-30,12478,8775,-3695
1,0, 2.54,27,13,14,12499,8786,-3686
1,0, 2.54,27,13,14,12499,8786,-3686
1,0, 2.54,27,13,14,12499,8786,-3686
1,0, 2.54,27,13,14,12499,8786,-3686
1,0, 2.55,27,13,14,12499,8786,-3686
1,0, 2.55,27,13,14,12499,8786,-3686
1,0, 2.55,34,-11,-54,12512,8800,-3706
1,0, 2.55,34,-11,-54,12512,8800,-3706
1,0, 2.55,34,-11,-54,12512,8800,-3706
1,0, 2.55,34,-11,-54,12512,8800,-3706
1,0, 2.55,34,-11,-54,12512,8800,-3706
1,0, 2.56,34,-11,-54,12512,8800,-3706
1,0, 2.56,34,-11,-54,12512,8800,-3706
1,0, 2.56,37,-19,-132,12519,8802,-3696
1,0, 2.56,37,-19,-132,12519,8802,-3696
1,0, 2.56,37,-19,-132,12519,8802,-3696
1,0, 2.56,37,-19,-132,12519,8802,-3696
1,0, 2.57,37,-19,-132,12519,8802,-3696
1,0, 2.57,37,-19,-132,12519,8802,-3696
1,0, 2.57,38,-5,-72,12494,8804,-3697
1,0, 2.57,38,-5,-72,12494,8804,-3697
1,0, 2.57,38,-5,-72,12494,8804,-3697
1,0, 2.57,38,-5,-72,12494,8804,-3697
1,0, 2.58,38,-5,-72,12494,8804,-3697
1,0, 2.58,38,-5,-72,12494,8804,-3697
1,0, 2.58,34,1,4,12516,8790,-3717
1,0, 2.58,34,1,4,12516,8790,-3717
1,0, 2.58,34,1,4,12516,8790,-3717
1,0, 2.58,34,1,4,12516,8790,-3717
1,0, 2.58,34,1,4,12516,8790,-3717
1,0, 2.59,34,1,4,12516,8790,-3717
1,0, 2.59,34,1,4,12516,8790,-3717
1,0, 2.59,19,1,-22,12510,8782,-3699
1,0, 2.59,19,1,-22,12510,8782,-3699
1,0, 2.59,19,1,-22,12510,8782,-3699
1,0, 2.59,19,1,-22,12510,8782,-3699
1,0, 2.6,19,1,-22,12510,8782,-3699
1,0, 2.6,19,1,-22,12510,8782,-3699
1,0, 2.6,23,-20,-100,12490,8845,-3679
1,0, 2.6,23,-20,-100,12490,8845,-3679
1,0, 2.6,23,-20,-100,12490,8845,-3679
1,0, 2.6,23,-20,-100,12490,8845,-3679
1,0, 2.61,23,-20,-100,12490,8845,-3679
1,0, 2.61,23,-20,-100,12490,8845,-3679
1,0, 2.61,23,-20,-100,12490,8845,-3679
1,0, 2.61,26,-17,-103,12499,8846,-3698
1,0, 2.61,26,-17,-103,12499,8846,-3698
1,0, 2.61,26,-17,-103,12499,8846,-3698
1,0, 2.61,26,-17,-103,12499,8846,-3698
1,0, 2.62,26,-17,-103,12499,8846,-3698
1,0, 2.62,26,-17,-103,12499,8846,-3698
1,0, 2.62,32,-11,-62,12486,8830,-3711
1,0, 2.62,32,-11,-62,12486,8830,-3711
1,0, 2.62,32,-11,-62,12486,8830,-3711
1,0, 2.62,32,-11,-62,12486,8830,-3711
1,0, 2.63,32,-11,-62,12486,8830,-3711
1,0, 2.63,32,-11,-62,12486,8830,-3711
1,0, 2.63,26,-10,-33,12498,8782,-3744
1,0, 2.63,26,-10,-33,12498,8782,-3744
1,0, 2.63,26,-10,-33,12498,8782,-3744
1,0, 2.63,26,-10,-33,12498,8782,-3744
1,0, 2.64,26,-10,-33,12498,8782,-3744
1,0, 2.64,26,-10,-33,12498,8782,-3744
1,0, 2.64,26,-10,-33,12498,8782,-3744
1,0, 2.64,29,-11,-45,12487,8740,-3728
1,0, 2.64,29,-11,-45,12487,8740,-3728
1,0, 2.64,29,-11,-45,12487,8740,-3728
1,0, 2.64,29,-11,-45,12487,8740,-3728
1,0, 2.65,29,-11,-45,12487,8740,-3728
1,0, 2.65,29,-11,-45,12487,8740,-3728
1,0, 2.65,28,-20,-75,12514,8784,-3748
1,0, 2.65,28,-20,-75,12514,8784,-3748
1,0, 2.65,28,-20,-75,12514,8784,-3748
1,0, 2.65,28,-20,-75,12514,8784,-3748
1,0, 2.66,28,-20,-75,12514,8784,-3748
1,0, 2.66,28,-20,-75,12514,8784,-3748
1,0, 2.66,28,-20,-75,12514,8784,-3748
1,0, 2.66,33,-18,-101,12496,8787,-3731
1,0, 2.66,33,-18,-101,12496,8787,-3731
1,0, 2.66,33,-18,-101,12496,8787,-3731
1,0, 2.66,33,-18,-101,12496,8787,-3731
1,0, 2.67,33,-18,-101,12496,8787,-3731
1,0, 2.67,33,-18,-101,12496,8787,-3731
1,0, 2.67,26,-13,-80,12499,8786,-3712
1,0, 2.67,26,-13,-80,12499,8786,-3712
1,0, 2.67,26,-13,-80,12499,8786,-3712
1,0, 2.67,26,-13,-80,12499,8786,-3712
1,0, 2.68,26,-13,-80,12499,8786,-3712
1,0, 2.68,26,-13,-80,12499,8786,-3712
1,0, 2.68,24,-1,-56,12490,8795,-3738
1,0, 2.68,24,-1,-56,12490,8795,-3738
1,0, 2.68,24,-1,-56,12490,8795,-3738
1,0, 2.68,24,-1,-56,12490,8795,-3738
1,0, 2.69,24,-1,-56,12490,8795,-3738
1,0, 2.69,24,-1,-56,12490,8795,-3738
1,0, 2.69,24,-1,-56,12490,8795,-3738
1,0, 2.69,33,-14,-57,12473,8798,-3746
1,0, 2.69,33,-14,-57,12473,8798,-3746
1,0, 2.69,33,-14,-57,12473,8798,-3746
1,0, 2.69,33,-14,-57,12473,8798,-3746
1,0, 2.7,33,-14,-57,12473,8798,-3746
1,0, 2.7,33,-14,-57,12473,8798,-3746
1,0, 2.7,25,-20,-86,12477,8827,-3757
1,0, 2.7,25,-20,-86,12477,8827,-3757
1,0, 2.7,25,-20,-86,12477,8827,-3757
1,0, 2.7,25,-20,-86,12477,8827,-3757
1,0, 2.71,25,-20,-86,12477,8827,-3757
1,0, 2.71,25,-20,-86,12477,8827,-3757
1,0, 2.71,25,-20,-86,12477,8827,-3757
1,0, 2.71,33,4,-59,12510,8817,-3697
1,0, 2.71,33,4,-59,12510,8817,-3697
1,0, 2.71,33,4,-59,12510,8817,-3697
1,0, 2.72,33,4,-59,12510,8817,-3697
1,0, 2.72,33,4,-59,12510,8817,-3697
1,0, 2.72,33,4,-59,12510,8817,-3697
1,0, 2.72,33,-1,-3,12476,8787,-3714
1,0, 2.72,33,-1,-3,12476,8787,-3714
1,0, 2.72,33,-1,-3,12476,8787,-3714
1,0, 2.72,33,-1,-3,12476,8787,-3714
1,0, 2.73,33,-1,-3,12476,8787,-3714
1,0, 2.73,33,-1,-3,12476,8787,-3714
1,0, 2.73,31,-1,-30,12602,8784,-3705
1,0, 2.73,31,-1,-30,12602,8784,-3705
1,0, 2.73,31,-1,-30,12602,8784,-3705
1,0, 2.73,31,-1,-30,12602,8784,-3705
1,0, 2.74,31,-1,-30,12602,8784,-3705
1,0, 2.74,31,-1,-30,12602,8784,-3705
1,0, 2.74,31,-1,-30,12602,8784,-3705
1,0, 2.74,26,-29,-128,12472,8777,-3680
1,0, 2.74,26,-29,-128,12472,8777,-3680
1,0, 2.74,26,-29,-128,12472,8777,-3680
1,0, 2.75,26,-29,-128,12472,8777,-3680
1,0, 2.75,26,-29,-128,12472,8777,-3680
1,0, 2.75,26,-29,-128,12472,8777,-3680
1,0, 2.75,-5,-36,-123,12476,8880,-3797
1,0, 2.75,-5,-36,-123,12476,8880,-3797
1,0, 2.75,-5,-36,-123,12476,8880,-3797
1,0, 2.75,-5,-36,-123,12476,8880,-3797
1,0, 2.76,-5,-36,-123,12476,8880,-3797
1,0, 2.76,-5,-36,-123,12476,8880,-3797
1,0, 2.76,-5,-36,-123,12476,8880,-3797
1,0, 2.76,55,29,82,12491,8804,-3762
1,0, 2.76,55,29,82,12491,8804,-3762
1,0, 2.76,55,29,82,12491,8804,-3762
1,0, 2.77,55,29,82,12491,8804,-3762
1,0, 2.77,55,29,82,12491,8804,-3762
1,0, 2.77,55,29,82,12491,8804,-3762
1,0, 2.77,14,8,6,12552,8734,-3672
1,0, 2.77,14,8,6,12552,8734,-3672
1,0, 2.77,14,8,6,12552,8734,-3672
1,0, 2.77,14,8,6,12552,8734,-3672
1,0, 2.78,14,8,6,12552,8734,-3672
1,0, 2.78,14,8,6,12552,8734,-3672
1,0, 2.78,13,-54,-192,12518,8839,-3672
1,0, 2.78,13,-54,-192,12518,8839,-3672
1,0, 2.78,13,-54,-192,12518,8839,-3672
1,0, 2.78,13,-54,-192,12518,8839,-3672
1,0, 2.79,13,-54,-192,12518,8839,-3672
1,0, 2.79,13,-54,-192,12518,8839,-3672
1,0, 2.79,13,-54,-192,12518,8839,-3672
1,0, 2.79,16,-13,-124,12452,8839,-3697
1,0, 2.79,16,-13,-124,12452,8839,-3697
1,0, 2.79,16,-13,-124,12452,8839,-3697
1,0, 2.8,16,-13,-124,12452,8839,-3697
1,0, 2.8,16,-13,-124,12452,8839,-3697
1,0, 2.8,16,-13,-124,12452,8839,-3697
1,0, 2.8,23,25,8,12468,8841,-3704
1,0, 2.8,23,25,8,12468,8841,-3704
1,0, 2.8,23,25,8,12468,8841,-3704
1,0, 2.8,23,25,8,12468,8841,-3704
1,0, 2.81,23,25,8,12468,8841,-3704
1,0, 2.81,23,25,8,12468,8841,-3704
1,0, 2.81,24,6,-4,12482,8815,-3686
1,0, 2.81,24,6,-4,12482,8815,-3686
1,0, 2.81,24,6,-4,12482,8815,-3686
1,0, 2.81,24,6,-4,12482,8815,-3686
1,0, 2.82,24,6,-4,12482,8815,-3686
1,0, 2.82,24,6,-4,12482,8815,-3686
1,0, 2.82,24,6,-4,12482,8815,-3686
1,0, 2.82,24,-5,-82,12475,8806,-3741
1,0, 2.82,24,-5,-82,12475,8806,-3741
1,0, 2.82,24,-5,-82,12475,8806,-3741
1,0, 2.83,24,-5,-82,12475,8806,-3741
1,0, 2.83,24,-5,-82,12475,8806,-3741
1,0, 2.83,24,-5,-82,12475,8806,-3741
1,0, 2.83,46,-7,-60,12488,8770,-3730
1,0, 2.83,46,-7,-60,12488,8770,-3730
1,0, 2.83,46,-7,-60,12488,8770,-3730
1,0, 2.83,46,-7,-60,12488,8770,-3730
1,0, 2.84,46,-7,-60,12488,8770,-3730
1,0, 2.84,46,-7,-60,12488,8770,-3730
1,0, 2.84,46,-7,-60,12488,8770,-3730
1,0, 2.84,32,-16,-53,12522,8811,-3684
1,0, 2.84,32,-16,-53,12522,8811,-3684
1,0, 2.84,32,-16,-53,12522,8811,-3684
1,0, 2.85,32,-16,-53,12522,8811,-3684
1,0, 2.85,32,-16,-53,12522,8811,-3684
1,0, 2.85,32,-16,-53,12522,8811,-3684
1,0, 2.85,6,-7,-51,12489,8823,-3694
1,0, 2.85,6,-7,-51,12489,8823,-3694
1,0, 2.85,6,-7,-51,12489,8823,-3694
1,0, 2.86,6,-7,-51,12489,8823,-3694
1,0, 2.86,6,-7,-51,12489,8823,-3694
1,0, 2.86,6,-7,-51,12489,8823,-3694
1,0, 2.86,19,-6,-52,12476,8829,-3744
1,0, 2.86,19,-6,-52,12476,8829,-3744
1,0, 2.86,19,-6,-52,12476,8829,-3744
1,0, 2.86,19,-6,-52,12476,8829,-3744
1,0, 2.87,19,-6,-52,12476,8829,-3744
1,0, 2.87,19,-6,-52,12476,8829,-3744
1,0, 2.87,19,-6,-52,12476,8829,-3744
1,0, 2.87,44,-3,-57,12492,8785,-3735
1,0, 2.87,44,-3,-57,12492,8785,-3735
1,0, 2.87,44,-3,-57,12492,8785,-3735
1,0, 2.88,44,-3,-57,12492,8785,-3735
1,0, 2.88,44,-3,-57,12492,8785,-3735
1,0, 2.88,44,-3,-57,12492,8785,-3735
1,0, 2.88,23,12,-47,12507,8804,-3758
1,0, 2.88,23,12,-47,12507,8804,-3758
1,0, 2.88,23,12,-47,12507,8804,-3758
1,0, 2.89,23,12,-47,12507,8804,-3758
1,0, 2.89,23,12,-47,12507,8804,-3758
1,0, 2.89,23,12,-47,12507,8804,-3758
1,0, 2.89,23,12,-47,12507,8804,-3758
1,0, 2.89,19,-2,-77,12493,8806,-3750
1,0, 2.89,19,-2,-77,12493,8806,-3750
1,0, 2.89,19,-2,-77,12493,8806,-3750
1,0, 2.9,19,-2,-77,12493,8806,-3750
1,0, 2.9,19,-2,-77,12493,8806,-3750
1,0, 2.9,19,-2,-77,12493,8806,-3750
1,0, 2.9,15,0,-63,12465,8812,-3701
1,0, 2.91,15,0,-63,12465,8812,-3701
1,0, 2.91,15,0,-63,12465,8812,-3701
1,0, 2.91,17,5,-36,12494,8807,-3701
1,0, 2.91,17,5,-36,12494,8807,-3701
1,0, 2.92,17,5,-36,12494,8807,-3701
1,0, 2.92,17,5,-36,12494,8807,-3701
1,0, 2.92,33,5,13,12509,8778,-3688
1,0, 2.93,33,5,13,12509,8778,-3688
1,0, 2.93,33,5,13,12509,8778,-3688
1,0, 2.93,47,-3,-8,12525,8822,-3719
1,0, 2.93,47,-3,-8,12525,8822,-3719
1,0, 2.94,47,-3,-8,12525,8822,-3719
1,0, 2.94,47,-3,-8,12525,8822,-3719
1,0, 2.94,35,-19,-93,12520,8759,-3687
1,0, 2.95,35,-19,-93,12520,8759,-3687
1,0, 2.95,35,-19,-93,12520,8759,-3687
1,0, 2.95,2,-28,-131,12475,8830,-3683
1,0, 2.96,2,-28,-131,12475,8830,-3683
1,0, 2.96,2,-28,-131,12475,8830,-3683
1,0, 2.96,2,-28,-131,12475,8830,-3683
1,0, 2.96,2,-11,-63,12450,8821,-3713
1,0, 2.97,2,-11,-63,12450,8821,-3713
1,0, 2.97,2,-11,-63,12450,8821,-3713
1,0, 2.97,20,0,41,12480,8798,-3717
1,0, 2.98,20,0,41,12480,8798,-3717
1,0, 2.98,20,0,41,12480,8798,-3717
1,0, 2.98,26,7,-12,12517,8775,-3740
1,0, 2.98,26,7,-12,12517,8775,-3740
1,0, 2.99,26,7,-12,12517,8775,-3740
1,0, 2.99,26,7,-12,12517,8775,-3740
1,0, 2.99,15,-14,-86,12510,8812,-3777
1,0, 3.0,15,-14,-86,12510,8812,-3777
1,0, 3.0,15,-14,-86,12510,8812,-3777
1,0, 3.0,18,-27,-53,12491,8804,-3749
1,0, 3.0,18,-27,-53,12491,8804,-3749
1,0, 3.01,18,-27,-53,12491,8804,-3749
1,0, 3.01,18,-27,-53,12491,8804,-3749
1,0, 3.01,17,-8,-19,12511,8779,-3738
1,0, 3.02,17,-8,-19,12511,8779,-3738
1,0, 3.02,17,-8,-19,12511,8779,-3738
1,0, 3.02,34,-15,-65,12508,8791,-3783
1,0, 3.03,34,-15,-65,12508,8791,-3783
1,0, 3.03,34,-15,-65,12508,8791,-3783
1,0, 3.03,34,-15,-65,12508,8791,-3783
1,0, 3.03,36,-23,-108,12463,8817,-3739
1,0, 3.04,36,-23,-108,12463,8817,-3739
1,0, 3.04,36,-23,-108,12463,8817,-3739
1,0, 3.04,19,-8,-49,12467,8838,-3719
1,0, 3.05,19,-8,-49,12467,8838,-3719
1,0, 3.05,19,-8,-49,12467,8838,-3719
1,0, 3.05,19,-8,-49,12467,8838,-3719
1,0, 3.05,7,4,11,12511,8834,-3667
1,0, 3.06,7,4,11,12511,8834,-3667
1,0, 3.06,7,4,11,12511,8834,-3667
1,0, 3.06,18,-3,-21,12532,8789,-3680
1,0, 3.07,18,-3,-21,12532,8789,-3680
1,0, 3.07,18,-3,-21,12532,8789,-3680
1,0, 3.07,18,-3,-21,12532,8789,-3680
1,0, 3.07,23,-12,-86,12527,8787,-3702
1,0, 3.08,23,-12,-86,12527,8787,-3702
1,0, 3.08,23,-12,-86,12527,8787,-3702
1,0, 3.08,42,-11,-81,12490,8809,-3701
1,0, 3.09,42,-11,-81,12490,8809,-3701
1,0, 3.09,42,-11,-81,12490,8809,-3701
1,0, 3.09,42,-11,-81,12490,8809,-3701
1,0, 3.09,23,10,-23,12520,8774,-3688
1,0, 3.1,23,10,-23,12520,8774,-3688
1,0, 3.1,23,10,-23,12520,8774,-3688
1,0, 3.1,-3,2,-59,12532,8821,-3685
1,0, 3.11,-3,2,-59,12532,8821,-3685
1,0, 3.11,-3,2,-59,12532,8821,-3685
1,0, 3.11,-3,2,-59,12532,8821,-3685
1,0, 3.11,17,-17,-108,12455,8844,-3710
1,0, 3.12,17,-17,-108,12455,8844,-3710
1,0, 3.12,17,-17,-108,12455,8844,-3710
1,0, 3.12,29,-22,-86,12457,8838,-3705
1,0, 3.13,29,-22,-86,12457,8838,-3705
1,0, 3.13,29,-22,-86,12457,8838,-3705
1,0, 3.13,30,-5,-66,12504,8807,-3722
1,0, 3.14,30,-5,-66,12504,8807,-3722
1,0, 3.14,30,-5,-66,12504,8807,-3722
1,0, 3.14,30,-5,-66,12504,8807,-3722
1,0, 3.14,26,-7,-31,12506,8835,-3734
1,0, 3.15,26,-7,-31,12506,8835,-3734
1,0, 3.15,26,-7,-31,12506,8835,-3734
1,0, 3.15,32,0,-20,12504,8793,-3699
1,0, 3.16,32,0,-20,12504,8793,-3699
1,0, 3.16,32,0,-20,12504,8793,-3699
1,0, 3.16,32,0,-20,12504,8793,-3699
1,0, 3.16,23,4,-65,12486,8805,-3688
1,0, 3.17,23,4,-65,12486,8805,-3688
1,0, 3.17,23,4,-65,12486,8805,-3688
1,0, 3.17,22,-13,-105,12499,8811,-3762
1,0, 3.18,22,-13,-105,12499,8811,-3762
1,0, 3.18,22,-13,-105,12499,8811,-3762
1,0, 3.18,22,-13,-105,12499,8811,-3762
1,0, 3.18,27,-21,-83,12499,8774,-3782
1,0, 3.19,27,-21,-83,12499,8774,-3782
1,0, 3.19,27,-21,-83,12499,8774,-3782
1,0, 3.19,26,-3,-32,12489,8788,-3773
1,0, 3.2,26,-3,-32,12489,8788,-3773
1,0, 3.2,26,-3,-32,12489,8788,-3773
1,0, 3.2,26,-3,-32,12489,8788,-3773
1,0, 3.2,11,-1,-58,12489,8789,-3698
1,0, 3.21,11,-1,-58,12489,8789,-3698
1,0, 3.21,11,-1,-58,12489,8789,-3698
1,0, 3.21,20,-28,-155,12472,8836,-3737
1,0, 3.22,20,-28,-155,12472,8836,-3737
1,0, 3.22,20,-28,-155,12472,8836,-3737
1,0, 3.22,20,-28,-155,12472,8836,-3737
1,0, 3.22,37,-21,-63,12442,8833,-3718
1,0, 3.23,37,-21,-63,12442,8833,-3718
1,0, 3.23,37,-21,-63,12442,8833,-3718
1,0, 3.23,48,37,114,12511,8785,-3610
1,0, 3.24,48,37,114,12511,8785,-3610
1,0, 3.24,48,37,114,12511,8785,-3610
1,0, 3.24,48,37,114,12511,8785,-3610
1,0, 3.25,32,17,51,12562,8697,-3649
1,0, 3.25,32,17,51,12562,8697,-3649
1,0, 3.25,32,17,51,12562,8697,-3649
1,0, 3.25,-4,-47,-174,12545,8773,-3667
1,0, 3.26,-4,-47,-174,12545,8773,-3667
1,0, 3.26,-4,-47,-174,12545,8773,-3667
1,0, 3.26,-4,-47,-174,12545,8773,-3667
1,0, 3.27,14,-45,-193,12436,8854,-3666
1,0, 3.27,14,-45,-193,12436,8854,-3666
1,0, 3.27,14,-45,-193,12436,8854,-3666
1,0, 3.27,38,-4,-6,12445,8865,-3652
1,0, 3.28,38,-4,-6,12445,8865,-3652
1,0, 3.28,38,-4,-6,12445,8865,-3652
1,0, 3.28,38,-4,-6,12445,8865,-3652
1,0, 3.29,15,17,49,12497,8790,-3678
1,0, 3.29,15,17,49,12497,8790,-3678
1,0, 3.29,15,17,49,12497,8790,-3678
1,0, 3.29,26,-3,-69,12492,8773,-3711
1,0, 3.3,26,-3,-69,12492,8773,-3711
1,0, 3.3,26,-3,-69,12492,8773,-3711
1,0, 3.3,26,-3,-69,12492,8773,-3711
1,0, 3.31,40,-27,-116,12474,8779,-3751
1,0, 3.31,40,-27,-116,12474,8779,-3751
1,0, 3.31,40,-27,-116,12474,8779,-3751
1,0, 3.31,31,-9,-59,12448,8799,-3742
1,0, 3.32,31,-9,-59,12448,8799,-3742
1,0, 3.32,31,-9,-59,12448,8799,-3742
1,0, 3.32,-2,12,-16,12499,8781,-3765
1,0, 3.33,-2,12,-16,12499,8781,-3765
1,0, 3.33,-2,12,-16,12499,8781,-3765
1,0, 3.33,-2,12,-16,12499,8781,-3765
1,0, 3.34,20,-6,-46,12504,8802,-3759
1,0, 3.34,20,-6,-46,12504,8802,-3759
1,0, 3.34,20,-6,-46,12504,8802,-3759
1,0, 3.34,45,-21,-92,12496,8784,-3767
1,0, 3.35,45,-21,-92,12496,8784,-3767
1,0, 3.35,45,-21,-92,12496,8784,-3767
1,0, 3.35,45,-21,-92,12496,8784,-3767
1,0, 3.36,25,-7,-46,12507,8802,-3765
1,0, 3.36,25,-7,-46,12507,8802,-3765
1,0, 3.36,25,-7,-46,12507,8802,-3765
1,0, 3.36,18,-4,3,12503,8792,-3737
1,0, 3.37,18,-4,3,12503,8792,-3737
1,0, 3.37,18,-4,3,12503,8792,-3737
1,0, 3.37,18,-4,3,12503,8792,-3737
1,0, 3.38,17,-2,-30,12505,8795,-3718
1,0, 3.38,17,-2,-30,12505,8795,-3718
1,0, 3.38,17,-2,-30,12505,8795,-3718
1,0, 3.38,18,-2,-74,12497,8798,-3722
1,0, 3.39,18,-2,-74,12497,8798,-3722
1,0, 3.39,18,-2,-74,12497,8798,-3722
1,0, 3.39,18,-2,-74,12497,8798,-3722
1,0, 3.4,22,-2,-37,12500,8815,-3723
1,0, 3.4,22,-2,-37,12500,8815,-3723
1,0, 3.4,22,-2,-37,12500,8815,-3723
1,0, 3.4,24,1,8,12535,8783,-3720
1,0, 3.41,24,1,8,12535,8783,-3720
1,0, 3.41,24,1,8,12535,8783,-3720
1,0, 3.41,24,1,8,12535,8783,-3720
1,0, 3.42,17,-25,-30,12505,8755,-3711
1,0, 3.42,17,-25,-30,12505,8755,-3711
1,0, 3.42,17,-25,-30,12505,8755,-3711
1,0, 3.42,29,-22,-99,12480,8801,-3720
1,0, 3.43,29,-22,-99,12480,8801,-3720
1,0, 3.43,29,-22,-99,12480,8801,-3720
1,0, 3.43,29,-22,-99,12480,8801,-3720
1,0, 3.44,24,-21,-96,12479,8815,-3738
1,0, 3.44,24,-21,-96,12479,8815,-3738
1,0, 3.44,24,-21,-96,12479,8815,-3738
1,0, 3.44,16,-6,-63,12483,8807,-3736
1,0, 3.45,16,-6,-63,12483,8807,-3736
1,0, 3.45,16,-6,-63,12483,8807,-3736
1,0, 3.45,16,-6,-63,12483,8807,-3736
1,0, 3.46,23,3,-39,12506,8792,-3746
1,0, 3.46,23,3,-39,12506,8792,-3746
1,0, 3.46,23,3,-39,12506,8792,-3746
1,0, 3.47,19,-4,-34,12513,8804,-3731
1,0, 3.47,19,-4,-34,12513,8804,-3731
1,0, 3.47,19,-4,-34,12513,8804,-3731
1,0, 3.47,19,-4,-34,12513,8804,-3731
1,0, 3.48,23,-18,-72,12483,8819,-3703
1,0, 3.48,23,-18,-72,12483,8819,-3703
1,0, 3.48,23,-18,-72,12483,8819,-3703
1,0, 3.49,5,-11,-88,12517,8826,-3739
1,0, 3.49,5,-11,-88,12517,8826,-3739
1,0, 3.49,5,-11,-88,12517,8826,-3739
1,0, 3.49,5,-11,-88,12517,8826,-3739
1,0, 3.5,14,6,-35,12522,8818,-3721
1,0, 3.5,14,6,-35,12522,8818,-3721
1,0, 3.5,14,6,-35,12522,8818,-3721
1,0, 3.51,34,15,30,12481,8823,-3730
1,0, 3.51,34,15,30,12481,8823,-3730
1,0, 3.51,34,15,30,12481,8823,-3730
1,0, 3.51,8,17,13,12527,8789,-3733
1,0, 3.52,8,17,13,12527,8789,-3733
1,0, 3.52,8,17,13,12527,8789,-3733
1,0, 3.52,8,17,13,12527,8789,-3733
1,0, 3.53,10,-10,-59,12507,8804,-3695
1,0, 3.53,10,-10,-59,12507,8804,-3695
1,0, 3.53,10,-10,-59,12507,8804,-3695
1,0, 3.53,19,-15,-80,12530,8818,-3720
1,0, 3.54,19,-15,-80,12530,8818,-3720
1,0, 3.54,19,-15,-80,12530,8818,-3720
1,0, 3.54,19,-15,-80,12530,8818,-3720
1,0, 3.55,24,-10,-52,12518,8807,-3703
1,0, 3.55,24,-10,-52,12518,8807,-3703
1,0, 3.55,24,-10,-52,12518,8807,-3703
1,0, 3.55,14,-10,-49,12524,8826,-3681
1,0, 3.56,14,-10,-49,12524,8826,-3681
1,0, 3.56,14,-10,-49,12524,8826,-3681
1,0, 3.56,14,-10,-49,12524,8826,-3681
1,0, 3.57,8,-3,-27,12479,8806,-3720
1,0, 3.57,8,-3,-27,12479,8806,-3720
1,0, 3.57,8,-3,-27,12479,8806,-3720
1,0, 3.57,2,-7,-32,12477,8795,-3721
1,0, 3.58,2,-7,-32,12477,8795,-3721
1,0, 3.58,2,-7,-32,12477,8795,-3721
1,0, 3.58,2,-7,-32,12477,8795,-3721
1,0, 3.59,17,-20,-71,12493,8805,-3675
1,0, 3.59,17,-20,-71,12493,8805,-3675
1,0, 3.59,17,-20,-71,12493,8805,-3675
1,0, 3.6,25,-19,-65,12508,8834,-3736
1,0, 3.6,25,-19,-65,12508,8834,-3736
1,0, 3.6,25,-19,-65,12508,8834,-3736
1,0, 3.6,25,-19,-65,12508,8834,-3736
1,0, 3.61,38,-2,-29,12515,8779,-3715
1,0, 3.61,38,-2,-29,12515,8779,-3715
1,0, 3.61,38,-2,-29,12515,8779,-3715
1,0, 3.62,29,-11,-90,12491,8788,-3711
1,0, 3.62,29,-11,-90,12491,8788,-3711
1,0, 3.62,29,-11,-90,12491,8788,-3711
1,0, 3.62,29,-11,-90,12491,8788,-3711
1,0, 3.63,11,-19,-109,12469,8830,-3764
1,0, 3.63,11,-19,-109,12469,8830,-3764
1,0, 3.63,11,-19,-109,12469,8830,-3764
1,0, 3.64,14,5,-6,12486,8811,-3729
1,0, 3.64,14,5,-6,12486,8811,-3729
1,0, 3.64,14,5,-6,12486,8811,-3729
1,0, 3.64,14,5,-6,12486,8811,-3729
