Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 67.62,53,-91,86,-1278,-16784,644
0,0, 67.63,53,-82,102,-1287,-16811,640
0,0, 67.63,53,-82,102,-1287,-16811,640
0,0, 67.63,53,-82,102,-1287,-16811,640
0,0, 67.64,59,-97,108,-1277,-16770,644
0,0, 67.64,59,-97,108,-1277,-16770,644
0,0, 67.64,59,-97,108,-1277,-16770,644
0,0, 67.65,70,-98,109,-1276,-16749,663
0,0, 67.65,70,-98,109,-1276,-16749,663
0,0, 67.65,70,-98,109,-1276,-16749,663
0,0, 67.66,75,-102,118,-1276,-16812,636
0,0, 67.66,75,-102,118,-1276,-16812,636
0,0, 67.66,75,-102,118,-1276,-16812,636
0,0, 67.67,73,-98,121,-1266,-16767,660
0,0, 67.67,73,-98,121,-1266,-16767,660
0,0, 67.67,73,-98,121,-1266,-16767,660
0,0, 67.68,69,-99,114,-1259,-16772,682
0,0, 67.68,69,-99,114,-1259,-16772,682
0,0, 67.68,69,-99,114,-1259,-16772,682
0,0, 67.69,56,-86,102,-1263,-16779,695
0,0, 67.69,56,-86,102,-1263,-16779,695
0,0, 67.69,56,-86,102,-1263,-16779,695
0,0, 67.7,48,-79,106,-1270,-16779,696
0,0, 67.7,48,-79,106,-1270,-16779,696
0,0, 67.7,48,-79,106,-1270,-16779,696
0,0, 67.71,57,-98,104,-1274,-16748,666
0,0, 67.71,57,-98,104,-1274,-16748,666
0,0, 67.71,57,-98,104,-1274,-16748,666
0,0, 67.72,41,-93,87,-1278,-16805,706
0,0, 67.72,41,-93,87,-1278,-16805,706
0,0, 67.72,41,-93,87,-1278,-16805,706
0,0, 67.73,41,-81,78,-1295,-16794,661
0,0, 67.73,41,-81,78,-1295,-16794,661
0,0, 67.73,41,-81,78,-1295,-16794,661
0,0, 67.74,43,-78,87,-1272,-16792,667
0,0, 67.74,43,-78,87,-1272,-16792,667
0,0, 67.74,43,-78,87,-1272,-16792,667
0,0, 67.75,44,-92,96,-1297,-16806,668
0,0, 67.75,44,-92,96,-1297,-16806,668
0,0, 67.75,44,-92,96,-1297,-16806,668
0,0, 67.76,37,-85,92,-1298,-16837,671
0,0, 67.76,37,-85,92,-1298,-16837,671
0,0, 67.76,37,-85,92,-1298,-16837,671
0,0, 67.77,31,-88,78,-1283,-16825,631
0,0, 67.77,31,-88,78,-1283,-16825,631
0,0, 67.77,31,-88,78,-1283,-16825,631
0,0, 67.78,36,-93,74,-1288,-16808,695
0,0, 67.78,36,-93,74,-1288,-16808,695
0,0, 67.78,36,-93,74,-1288,-16808,695
0,0, 67.79,53,-85,81,-1310,-16817,692
0,0, 67.79,53,-85,81,-1310,-16817,692
0,0, 67.79,53,-85,81,-1310,-16817,692
0,0, 67.8,53,-85,81,-1310,-16817,692
0,0, 67.8,69,-84,65,-1304,-16789,711
0,0, 67.8,69,-84,65,-1304,-16789,711
0,0, 67.81,69,-84,65,-1304,-16789,711
0,0, 67.81,52,-98,59,-1308,-16801,663
0,0, 67.81,52,-98,59,-1308,-16801,663
0,0, 67.82,52,-98,59,-1308,-16801,663
0,0, 67.82,76,-99,69,-1296,-16800,629
0,0, 67.82,76,-99,69,-1296,-16800,629
0,0, 67.83,76,-99,69,-1296,-16800,629
0,0, 67.83,78,-90,63,-1285,-16790,665
0,0, 67.83,78,-90,63,-1285,-16790,665
0,0, 67.84,78,-90,63,-1285,-16790,665
0,0, 67.84,66,-93,68,-1288,-16781,636
0,0, 67.84,66,-93,68,-1288,-16781,636
0,0, 67.85,66,-93,68,-1288,-16781,636
0,0, 67.85,79,-96,52,-1266,-16795,627
0,0, 67.85,79,-96,52,-1266,-16795,627
0,0, 67.86,79,-96,52,-1266,-16795,627
0,0, 67.86,76,-94,53,-1279,-16809,681
0,0, 67.86,76,-94,53,-1279,-16809,681
0,0, 67.87,76,-94,53,-1279,-16809,681
0,0, 67.87,69,-91,50,-1276,-16759,682
0,0, 67.87,69,-91,50,-1276,-16759,682
0,0, 67.88,69,-91,50,-1276,-16759,682
0,0, 67.88,58,-86,43,-1256,-16766,690
0,0, 67.88,58,-86,43,-1256,-16766,690
0,0, 67.89,58,-86,43,-1256,-16766,690
0,0, 67.89,58,-81,29,-1282,-16768,677
0,0, 67.89,58,-81,29,-1282,-16768,677
0,0, 67.9,58,-81,29,-1282,-16768,677
0,0, 67.9,39,-85,25,-1280,-16787,664
0,0, 67.9,39,-85,25,-1280,-16787,664
0,0, 67.91,39,-85,25,-1280,-16787,664
0,0, 67.91,47,-88,21,-1271,-16820,661
0,0, 67.91,47,-88,21,-1271,-16820,661
0,0, 67.92,47,-88,21,-1271,-16820,661
0,0, 67.92,43,-92,12,-1274,-16787,652
0,0, 67.92,43,-92,12,-1274,-16787,652
0,0, 67.93,43,-92,12,-1274,-16787,652
0,0, 67.93,28,-83,21,-1281,-16801,658
0,0, 67.93,28,-83,21,-1281,-16801,658
0,0, 67.94,28,-83,21,-1281,-16801,658
0,0, 67.94,41,-81,10,-1289,-16798,663
0,0, 67.94,41,-81,10,-1289,-16798,663
0,0, 67.95,41,-81,10,-1289,-16798,663
0,0, 67.95,41,-85,-9,-1274,-16861,664
0,0, 67.95,41,-85,-9,-1274,-16861,664
0,0, 67.96,41,-85,-9,-1274,-16861,664
0,0, 67.96,49,-90,-14,-1308,-16829,671
0,0, 67.96,49,-90,-14,-1308,-16829,671
0,0, 67.97,49,-90,-14,-1308,-16829,671
0,0, 67.97,51,-82,-14,-1283,-16804,646
0,0, 67.97,51,-82,-14,-1283,-16804,646
0,0, 67.98,51,-82,-14,-1283,-16804,646
0,0, 67.98,52,-81,-18,-1278,-16793,651
0,0, 67.98,52,-81,-18,-1278,-16793,651
0,0, 67.99,52,-81,-18,-1278,-16793,651
0,0, 67.99,55,-96,-29,-1293,-16804,658
0,0, 67.99,55,-96,-29,-1293,-16804,658
0,0, 68.0,55,-96,-29,-1293,-16804,658
0,0, 68.0,69,-88,-44,-1289,-16815,654
0,0, 68.0,69,-88,-44,-1289,-16815,654
0,0, 68.01,69,-88,-44,-1289,-16815,654
0,0, 68.01,61,-88,-45,-1295,-16813,654
0,0, 68.01,61,-88,-45,-1295,-16813,654
0,0, 68.01,61,-88,-45,-1295,-16813,654
0,0, 68.02,58,-92,-47,-1299,-16833,656
0,0, 68.02,58,-92,-47,-1299,-16833,656
0,0, 68.02,58,-92,-47,-1299,-16833,656
0,0, 68.03,49,-93,-53,-1310,-16787,658
0,0, 68.03,49,-93,-53,-1310,-16787,658
0,0, 68.03,49,-93,-53,-1310,-16787,658
0,0, 68.04,52,-101,-61,-1303,-16765,669
0,0, 68.04,52,-101,-61,-1303,-16765,669
0,0, 68.04,52,-101,-61,-1303,-16765,669
0,0, 68.05,57,-80,-70,-1282,-16787,627
0,0, 68.05,57,-80,-70,-1282,-16787,627
0,0, 68.05,57,-80,-70,-1282,-16787,627
0,0, 68.06,59,-72,-78,-1274,-16811,646
0,0, 68.06,59,-72,-78,-1274,-16811,646
0,0, 68.06,59,-72,-78,-1274,-16811,646
0,0, 68.07,58,-72,-85,-1287,-16790,658
0,0, 68.07,58,-72,-85,-1287,-16790,658
0,0, 68.07,58,-72,-85,-1287,-16790,658
0,0, 68.08,34,-75,-94,-1297,-16803,666
0,0, 68.08,34,-75,-94,-1297,-16803,666
0,0, 68.08,34,-75,-94,-1297,-16803,666
0,0, 68.09,30,-72,-87,-1266,-16793,633
0,0, 68.09,30,-72,-87,-1266,-16793,633
0,0, 68.09,30,-72,-87,-1266,-16793,633
0,0, 68.1,36,-75,-103,-1298,-16765,657
0,0, 68.1,36,-75,-103,-1298,-16765,657
0,0, 68.1,36,-75,-103,-1298,-16765,657
0,0, 68.11,34,-76,-103,-1262,-16778,676
0,0, 68.11,34,-76,-103,-1262,-16778,676
0,0, 68.11,34,-76,-103,-1262,-16778,676
0,0, 68.12,16,-75,-113,-1288,-16794,669
0,0, 68.12,16,-75,-113,-1288,-16794,669
0,0, 68.12,16,-75,-113,-1288,-16794,669
0,0, 68.13,24,-70,-125,-1275,-16804,637
0,0, 68.13,24,-70,-125,-1275,-16804,637
0,0, 68.13,24,-70,-125,-1275,-16804,637
0,0, 68.14,24,-70,-125,-1275,-16804,637
0,0, 68.14,38,-71,-128,-1290,-16827,628
0,0, 68.14,38,-71,-128,-1290,-16827,628
0,0, 68.15,38,-71,-128,-1290,-16827,628
0,0, 68.15,30,-71,-124,-1304,-16820,675
0,0, 68.15,30,-71,-124,-1304,-16820,675
0,0, 68.16,30,-71,-124,-1304,-16820,675
0,0, 68.16,11,-69,-132,-1284,-16821,681
0,0, 68.16,11,-69,-132,-1284,-16821,681
0,0, 68.17,11,-69,-132,-1284,-16821,681
0,0, 68.17,35,-61,-146,-1297,-16845,675
0,0, 68.17,35,-61,-146,-1297,-16845,675
0,0, 68.18,35,-61,-146,-1297,-16845,675
0,0, 68.18,37,-73,-147,-1310,-16820,656
0,0, 68.18,37,-73,-147,-1310,-16820,656
0,0, 68.19,37,-73,-147,-1310,-16820,656
0,0, 68.19,43,-76,-152,-1315,-16795,694
0,0, 68.19,43,-76,-152,-1315,-16795,694
0,0, 68.2,43,-76,-152,-1315,-16795,694
0,0, 68.2,38,-63,-157,-1308,-16812,659
0,0, 68.2,38,-63,-157,-1308,-16812,659
0,0, 68.21,38,-63,-157,-1308,-16812,659
0,0, 68.21,24,-71,-165,-1292,-16797,666
0,0, 68.21,24,-71,-165,-1292,-16797,666
0,0, 68.22,24,-71,-165,-1292,-16797,666
0,0, 68.22,35,-80,-163,-1295,-16789,678
0,0, 68.22,35,-80,-163,-1295,-16789,678
0,0, 68.23,35,-80,-163,-1295,-16789,678
0,0, 68.23,45,-65,-176,-1267,-16771,631
0,0, 68.23,45,-65,-176,-1267,-16771,631
0,0, 68.24,45,-65,-176,-1267,-16771,631
0,0, 68.24,29,-72,-185,-1288,-16764,614
0,0, 68.24,29,-72,-185,-1288,-16764,614
0,0, 68.25,29,-72,-185,-1288,-16764,614
0,0, 68.25,33,-72,-182,-1301,-16804,633
0,0, 68.25,33,-72,-182,-1301,-16804,633
0,0, 68.26,33,-72,-182,-1301,-16804,633
0,0, 68.26,27,-68,-179,-1274,-16785,615
0,0, 68.26,27,-68,-179,-1274,-16785,615
0,0, 68.27,27,-68,-179,-1274,-16785,615
0,0, 68.27,26,-68,-192,-1262,-16769,685
0,0, 68.27,26,-68,-192,-1262,-16769,685
0,0, 68.28,26,-68,-192,-1262,-16769,685
0,0, 68.28,22,-61,-190,-1280,-16766,663
0,0, 68.28,22,-61,-190,-1280,-16766,663
0,0, 68.29,22,-61,-190,-1280,-16766,663
0,0, 68.29,6,-62,-193,-1297,-16791,613
0,0, 68.29,6,-62,-193,-1297,-16791,613
0,0, 68.3,6,-62,-193,-1297,-16791,613
0,0, 68.3,9,-48,-204,-1286,-16794,643
0,0, 68.3,9,-48,-204,-1286,-16794,643
0,0, 68.31,9,-48,-204,-1286,-16794,643
0,0, 68.31,4,-50,-203,-1270,-16793,694
0,0, 68.31,4,-50,-203,-1270,-16793,694
0,0, 68.32,4,-50,-203,-1270,-16793,694
0,0, 68.32,15,-60,-207,-1313,-16808,677
0,0, 68.32,15,-60,-207,-1313,-16808,677
0,0, 68.33,15,-60,-207,-1313,-16808,677
0,0, 68.33,23,-59,-206,-1249,-16810,681
0,0, 68.33,23,-59,-206,-1249,-16810,681
0,0, 68.34,23,-59,-206,-1249,-16810,681
0,0, 68.34,13,-56,-204,-1275,-16803,629
0,0, 68.34,13,-56,-204,-1275,-16803,629
0,0, 68.35,13,-56,-204,-1275,-16803,629
0,0, 68.35,10,-64,-203,-1296,-16789,681
0,0, 68.35,10,-64,-203,-1296,-16789,681
0,0, 68.36,10,-64,-203,-1296,-16789,681
0,0, 68.36,28,-63,-212,-1284,-16806,676
0,0, 68.36,28,-63,-212,-1284,-16806,676
0,0, 68.37,28,-63,-212,-1284,-16806,676
0,0, 68.37,38,-56,-204,-1302,-16805,713
0,0, 68.37,38,-56,-204,-1302,-16805,713
0,0, 68.38,38,-56,-204,-1302,-16805,713
0,0, 68.38,34,-59,-205,-1284,-16810,672
0,0, 68.38,34,-59,-205,-1284,-16810,672
0,0, 68.39,34,-59,-205,-1284,-16810,672
0,0, 68.39,44,-66,-214,-1262,-16808,661
0,0, 68.39,44,-66,-214,-1262,-16808,661
0,0, 68.4,44,-66,-214,-1262,-16808,661
0,0, 68.4,40,-55,-226,-1265,-16812,678
0,0, 68.4,40,-55,-226,-1265,-16812,678
0,0, 68.41,40,-55,-226,-1265,-16812,678
0,0, 68.41,39,-64,-206,-1285,-16769,683
0,0, 68.41,39,-64,-206,-1285,-16769,683
0,0, 68.42,39,-64,-206,-1285,-16769,683
0,0, 68.42,39,-64,-206,-1285,-16769,683
0,0, 68.42,44,-64,-204,-1257,-16781,653
0,0, 68.43,44,-64,-204,-1257,-16781,653
0,0, 68.43,44,-64,-204,-1257,-16781,653
0,0, 68.43,35,-65,-214,-1281,-16788,691
0,0, 68.44,35,-65,-214,-1281,-16788,691
0,0, 68.44,35,-65,-214,-1281,-16788,691
0,0, 68.44,22,-48,-216,-1268,-16796,636
0,0, 68.45,22,-48,-216,-1268,-16796,636
0,0, 68.45,22,-48,-216,-1268,-16796,636
0,0, 68.45,21,-50,-216,-1291,-16778,655
0,0, 68.46,21,-50,-216,-1291,-16778,655
0,0, 68.46,21,-50,-216,-1291,-16778,655
0,0, 68.46,9,-58,-209,-1286,-16787,692
0,0, 68.46,9,-58,-209,-1286,-16787,692
0,0, 68.47,9,-58,-209,-1286,-16787,692
0,0, 68.47,-1,-50,-222,-1294,-16802,646
0,0, 68.47,-1,-50,-222,-1294,-16802,646
0,0, 68.48,-1,-50,-222,-1294,-16802,646
0,0, 68.48,-13,-34,-216,-1257,-16773,701
0,0, 68.48,-13,-34,-216,-1257,-16773,701
0,0, 68.49,-13,-34,-216,-1257,-16773,701
0,0, 68.49,-11,-29,-217,-1256,-16789,670
0,0, 68.49,-11,-29,-217,-1256,-16789,670
0,0, 68.5,-11,-29,-217,-1256,-16789,670
0,0, 68.5,8,-41,-215,-1285,-16786,673
0,0, 68.5,8,-41,-215,-1285,-16786,673
0,0, 68.51,8,-41,-215,-1285,-16786,673
0,0, 68.51,-1,-38,-207,-1293,-16814,682
0,0, 68.51,-1,-38,-207,-1293,-16814,682
0,0, 68.52,-1,-38,-207,-1293,-16814,682
0,0, 68.52,8,-44,-207,-1291,-16824,684
0,0, 68.52,8,-44,-207,-1291,-16824,684
0,0, 68.53,8,-44,-207,-1291,-16824,684
0,0, 68.53,13,-38,-206,-1282,-16804,636
0,0, 68.53,13,-38,-206,-1282,-16804,636
0,0, 68.54,13,-38,-206,-1282,-16804,636
0,0, 68.54,26,-44,-192,-1254,-16812,675
0,0, 68.54,26,-44,-192,-1254,-16812,675
0,0, 68.55,26,-44,-192,-1254,-16812,675
0,0, 68.55,18,-47,-187,-1303,-16799,703
0,0, 68.55,18,-47,-187,-1303,-16799,703
0,0, 68.56,18,-47,-187,-1303,-16799,703
0,0, 68.56,35,-41,-184,-1285,-16820,670
0,0, 68.56,35,-41,-184,-1285,-16820,670
0,0, 68.57,35,-41,-184,-1285,-16820,670
0,0, 68.57,41,-50,-178,-1288,-16785,638
0,0, 68.57,41,-50,-178,-1288,-16785,638
0,0, 68.58,41,-50,-178,-1288,-16785,638
0,0, 68.58,41,-51,-173,-1293,-16775,658
0,0, 68.58,41,-51,-173,-1293,-16775,658
0,0, 68.59,41,-51,-173,-1293,-16775,658
0,0, 68.59,43,-46,-174,-1281,-16788,665
0,0, 68.59,43,-46,-174,-1281,-16788,665
0,0, 68.6,43,-46,-174,-1281,-16788,665
0,0, 68.6,49,-30,-167,-1277,-16791,679
0,0, 68.6,49,-30,-167,-1277,-16791,679
0,0, 68.61,49,-30,-167,-1277,-16791,679
0,0, 68.61,36,-37,-154,-1283,-16761,702
0,0, 68.61,36,-37,-154,-1283,-16761,702
0,0, 68.62,36,-37,-154,-1283,-16761,702
0,0, 68.62,24,-40,-157,-1254,-16764,665
0,0, 68.62,24,-40,-157,-1254,-16764,665
0,0, 68.63,24,-40,-157,-1254,-16764,665
0,0, 68.63,32,-37,-164,-1253,-16802,663
0,0, 68.63,32,-37,-164,-1253,-16802,663
0,0, 68.64,32,-37,-164,-1253,-16802,663
0,0, 68.64,25,-36,-162,-1267,-16783,678
0,0, 68.64,25,-36,-162,-1267,-16783,678
0,0, 68.65,25,-36,-162,-1267,-16783,678
0,0, 68.65,25,-33,-150,-1256,-16770,694
0,0, 68.65,25,-33,-150,-1256,-16770,694
0,0, 68.66,25,-33,-150,-1256,-16770,694
0,0, 68.66,16,-24,-140,-1277,-16773,665
0,0, 68.66,16,-24,-140,-1277,-16773,665
0,0, 68.67,16,-24,-140,-1277,-16773,665
0,0, 68.67,21,-28,-144,-1262,-16803,675
0,0, 68.67,21,-28,-144,-1262,-16803,675
0,0, 68.68,21,-28,-144,-1262,-16803,675
0,0, 68.68,20,-35,-144,-1286,-16787,695
0,0, 68.68,20,-35,-144,-1286,-16787,695
0,0, 68.69,20,-35,-144,-1286,-16787,695
0,0, 68.69,4,-28,-141,-1313,-16803,644
0,0, 68.69,4,-28,-141,-1313,-16803,644
0,0, 68.7,4,-28,-141,-1313,-16803,644
0,0, 68.7,12,-20,-120,-1301,-16775,652
0,0, 68.7,12,-20,-120,-1301,-16775,652
0,0, 68.71,12,-20,-120,-1301,-16775,652
0,0, 68.71,27,-14,-116,-1289,-16788,650
0,0, 68.71,27,-14,-116,-1289,-16788,650
0,0, 68.72,27,-14,-116,-1289,-16788,650
0,0, 68.72,27,-14,-116,-1289,-16788,650
0,0, 68.72,23,-19,-113,-1274,-16808,633
0,0, 68.73,23,-19,-113,-1274,-16808,633
0,0, 68.73,23,-19,-113,-1274,-16808,633
0,0, 68.73,21,-27,-106,-1301,-16798,646
0,0, 68.74,21,-27,-106,-1301,-16798,646
0,0, 68.74,21,-27,-106,-1301,-16798,646
0,0, 68.74,36,-20,-106,-1275,-16784,637
0,0, 68.75,36,-20,-106,-1275,-16784,637
0,0, 68.75,36,-20,-106,-1275,-16784,637
0,0, 68.75,45,-20,-95,-1272,-16780,643
0,0, 68.76,45,-20,-95,-1272,-16780,643
0,0, 68.76,45,-20,-95,-1272,-16780,643
0,0, 68.76,35,-31,-79,-1268,-16778,656
0,0, 68.77,35,-31,-79,-1268,-16778,656
0,0, 68.77,35,-31,-79,-1268,-16778,656
0,0, 68.77,39,-30,-74,-1294,-16795,677
0,0, 68.78,39,-30,-74,-1294,-16795,677
0,0, 68.78,39,-30,-74,-1294,-16795,677
0,0, 68.78,58,-17,-72,-1279,-16786,726
0,0, 68.79,58,-17,-72,-1279,-16786,726
0,0, 68.79,58,-17,-72,-1279,-16786,726
0,0, 68.79,58,-15,-60,-1278,-16732,693
0,0, 68.8,58,-15,-60,-1278,-16732,693
0,0, 68.8,58,-15,-60,-1278,-16732,693
0,0, 68.8,48,-21,-39,-1288,-16776,659
0,0, 68.81,48,-21,-39,-1288,-16776,659
0,0, 68.81,48,-21,-39,-1288,-16776,659
0,0, 68.81,25,-14,-55,-1279,-16736,675
0,0, 68.82,25,-14,-55,-1279,-16736,675
0,0, 68.82,25,-14,-55,-1279,-16736,675
0,0, 68.82,41,-10,-57,-1242,-16771,670
0,0, 68.83,41,-10,-57,-1242,-16771,670
0,0, 68.83,41,-10,-57,-1242,-16771,670
0,0, 68.83,46,-6,-41,-1257,-16825,646
0,0, 68.84,46,-6,-41,-1257,-16825,646
0,0, 68.84,46,-6,-41,-1257,-16825,646
0,0, 68.84,40,-6,-35,-1275,-16765,672
0,0, 68.85,40,-6,-35,-1275,-16765,672
0,0, 68.85,40,-6,-35,-1275,-16765,672
0,0, 68.85,31,-17,-35,-1295,-16774,656
0,0, 68.86,31,-17,-35,-1295,-16774,656
0,0, 68.86,31,-17,-35,-1295,-16774,656
0,0, 68.86,34,-19,-18,-1288,-16756,675
0,0, 68.87,34,-19,-18,-1288,-16756,675
0,0, 68.87,34,-19,-18,-1288,-16756,675
0,0, 68.87,29,-22,-16,-1267,-16778,637
0,0, 68.88,29,-22,-16,-1267,-16778,637
0,0, 68.88,29,-22,-16,-1267,-16778,637
0,0, 68.88,30,-14,-11,-1292,-16792,641
0,0, 68.89,30,-14,-11,-1292,-16792,641
0,0, 68.89,30,-14,-11,-1292,-16792,641
0,0, 68.89,56,-4,-9,-1288,-16805,651
0,0, 68.9,56,-4,-9,-1288,-16805,651
0,0, 68.9,56,-4,-9,-1288,-16805,651
0,0, 68.9,65,-2,-3,-1283,-16819,670
0,0, 68.91,65,-2,-3,-1283,-16819,670
0,0, 68.91,65,-2,-3,-1283,-16819,670
0,0, 68.91,56,-3,1,-1272,-16795,629
0,0, 68.92,56,-3,1,-1272,-16795,629
0,0, 68.92,56,-3,1,-1272,-16795,629
0,0, 68.92,49,-16,13,-1269,-16791,649
0,0, 68.93,49,-16,13,-1269,-16791,649
0,0, 68.93,49,-16,13,-1269,-16791,649
0,0, 68.93,52,-33,22,-1301,-16807,709
0,0, 68.94,52,-33,22,-1301,-16807,709
0,0, 68.94,52,-33,22,-1301,-16807,709
0,0, 68.94,56,-16,32,-1285,-16797,691
0,0, 68.94,56,-16,32,-1285,-16797,691
0,0, 68.95,56,-16,32,-1285,-16797,691
0,0, 68.95,71,-12,38,-1250,-16758,650
0,0, 68.95,71,-12,38,-1250,-16758,650
0,0, 68.96,71,-12,38,-1250,-16758,650
0,0, 68.96,60,-5,53,-1280,-16810,703
0,0, 68.96,60,-5,53,-1280,-16810,703
0,0, 68.97,60,-5,53,-1280,-16810,703
0,0, 68.97,70,-4,42,-1245,-16781,667
0,0, 68.97,70,-4,42,-1245,-16781,667
0,0, 68.98,70,-4,42,-1245,-16781,667
0,0, 68.98,64,-7,43,-1288,-16776,654
0,0, 68.98,64,-7,43,-1288,-16776,654
0,0, 68.99,64,-7,43,-1288,-16776,654
0,0, 68.99,64,-7,43,-1288,-16776,654
0,0, 68.99,58,2,66,-1296,-16727,650
0,0, 69.0,58,2,66,-1296,-16727,650
0,0, 69.0,58,2,66,-1296,-16727,650
0,0, 69.0,47,0,69,-1290,-16774,671
0,0, 69.01,47,0,69,-1290,-16774,671
0,0, 69.01,47,0,69,-1290,-16774,671
0,0, 69.01,60,-2,68,-1291,-16788,630
0,0, 69.02,60,-2,68,-1291,-16788,630
0,0, 69.02,60,-2,68,-1291,-16788,630
0,0, 69.02,69,4,61,-1271,-16756,686
0,0, 69.03,69,4,61,-1271,-16756,686
0,0, 69.03,69,4,61,-1271,-16756,686
0,0, 69.03,51,2,64,-1230,-16788,653
0,0, 69.04,51,2,64,-1230,-16788,653
0,0, 69.04,51,2,64,-1230,-16788,653
0,0, 69.04,53,15,65,-1270,-16803,640
0,0, 69.05,53,15,65,-1270,-16803,640
0,0, 69.05,53,15,65,-1270,-16803,640
0,0, 69.05,49,9,68,-1286,-16794,696
0,0, 69.06,49,9,68,-1286,-16794,696
0,0, 69.06,49,9,68,-1286,-16794,696
0,0, 69.06,49,11,86,-1300,-16822,651
0,0, 69.07,49,11,86,-1300,-16822,651
0,0, 69.07,49,11,86,-1300,-16822,651
0,0, 69.07,54,10,89,-1305,-16787,655
0,0, 69.08,54,10,89,-1305,-16787,655
0,0, 69.08,54,10,89,-1305,-16787,655
0,0, 69.08,55,-2,86,-1282,-16775,652
0,0, 69.09,55,-2,86,-1282,-16775,652
0,0, 69.09,55,-2,86,-1282,-16775,652
0,0, 69.09,73,-18,92,-1252,-16797,655
0,0, 69.1,73,-18,92,-1252,-16797,655
0,0, 69.1,73,-18,92,-1252,-16797,655
0,0, 69.1,66,3,85,-1263,-16806,646
0,0, 69.11,66,3,85,-1263,-16806,646
0,0, 69.11,66,3,85,-1263,-16806,646
0,0, 69.11,70,17,83,-1283,-16792,660
0,0, 69.12,70,17,83,-1283,-16792,660
0,0, 69.12,70,17,83,-1283,-16792,660
0,0, 69.12,68,9,89,-1303,-16801,665
0,0, 69.13,68,9,89,-1303,-16801,665
0,0, 69.13,68,9,89,-1303,-16801,665
0,0, 69.13,61,16,94,-1288,-16781,672
0,0, 69.14,61,16,94,-1288,-16781,672
0,0, 69.14,61,16,94,-1288,-16781,672
0,0, 69.14,66,13,85,-1290,-16799,692
0,0, 69.15,66,13,85,-1290,-16799,692
0,0, 69.15,66,13,85,-1290,-16799,692
0,0, 69.15,70,7,100,-1263,-16805,667
0,0, 69.16,70,7,100,-1263,-16805,667
0,0, 69.16,70,7,100,-1263,-16805,667
0,0, 69.16,54,7,95,-1281,-16806,673
0,0, 69.17,54,7,95,-1281,-16806,673
0,0, 69.17,54,7,95,-1281,-16806,673
0,0, 69.17,77,7,81,-1309,-16804,638
0,0, 69.18,77,7,81,-1309,-16804,638
0,0, 69.18,77,7,81,-1309,-16804,638
0,0, 69.18,73,8,87,-1299,-16801,655
0,0, 69.19,73,8,87,-1299,-16801,655
0,0, 69.19,73,8,87,-1299,-16801,655
0,0, 69.19,69,21,91,-1280,-16803,642
0,0, 69.2,69,21,91,-1280,-16803,642
0,0, 69.2,69,21,91,-1280,-16803,642
0,0, 69.2,66,26,92,-1279,-16794,690
0,0, 69.21,66,26,92,-1279,-16794,690
0,0, 69.21,66,26,92,-1279,-16794,690
0,0, 69.21,54,23,92,-1273,-16790,693
0,0, 69.22,54,23,92,-1273,-16790,693
0,0, 69.22,54,23,92,-1273,-16790,693
0,0, 69.22,49,16,88,-1263,-16780,692
0,0, 69.23,49,16,88,-1263,-16780,692
0,0, 69.23,49,16,88,-1263,-16780,692
0,0, 69.23,51,22,82,-1278,-16775,710
0,0, 69.24,51,22,82,-1278,-16775,710
0,0, 69.24,51,22,82,-1278,-16775,710
0,0, 69.24,50,10,85,-1290,-16775,717
0,0, 69.25,50,10,85,-1290,-16775,717
0,0, 69.25,50,10,85,-1290,-16775,717
0,0, 69.25,45,13,91,-1285,-16774,715
0,0, 69.26,45,13,91,-1285,-16774,715
0,0, 69.26,45,13,91,-1285,-16774,715
0,0, 69.26,59,23,89,-1268,-16834,677
0,0, 69.27,59,23,89,-1268,-16834,677
0,0, 69.27,59,23,89,-1268,-16834,677
0,0, 69.27,48,26,70,-1265,-16830,666
0,0, 69.28,48,26,70,-1265,-16830,666
0,0, 69.28,48,26,70,-1265,-16830,666
0,0, 69.28,48,26,70,-1265,-16830,666
0,0, 69.29,38,24,66,-1260,-16805,689
0,0, 69.29,38,24,66,-1260,-16805,689
0,0, 69.29,38,24,66,-1260,-16805,689
0,0, 69.3,48,34,73,-1281,-16800,655
0,0, 69.3,48,34,73,-1281,-16800,655
0,0, 69.3,48,34,73,-1281,-16800,655
0,0, 69.31,53,27,67,-1286,-16804,609
0,0, 69.31,53,27,67,-1286,-16804,609
0,0, 69.31,53,27,67,-1286,-16804,609
0,0, 69.32,43,32,65,-1285,-16813,681
0,0, 69.32,43,32,65,-1285,-16813,681
0,0, 69.32,43,32,65,-1285,-16813,681
0,0, 69.33,52,26,55,-1291,-16784,652
0,0, 69.33,52,26,55,-1291,-16784,652
0,0, 69.33,52,26,55,-1291,-16784,652
0,0, 69.34,71,31,58,-1286,-16829,677
0,0, 69.34,71,31,58,-1286,-16829,677
0,0, 69.34,71,31,58,-1286,-16829,677
0,0, 69.35,63,33,60,-1285,-16824,668
0,0, 69.35,63,33,60,-1285,-16824,668
0,0, 69.35,63,33,60,-1285,-16824,668
0,0, 69.36,65,32,52,-1307,-16808,673
0,0, 69.36,65,32,52,-1307,-16808,673
0,0, 69.36,65,32,52,-1307,-16808,673
0,0, 69.37,76,28,52,-1271,-16823,675
0,0, 69.37,76,28,52,-1271,-16823,675
